dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8064516129032258,0.5694444444444444
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7333333333333333,0.6590909090909092
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7,0.4990723562152134
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7096774193548387,0.41509433962264153
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6129032258064516,0.38
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8,0.5673076923076923
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7096774193548387,0.5620094191522763
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6774193548387096,0.4038461538461538
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6774193548387096,0.5386904761904762
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7,0.55810147299509
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7419354838709677,0.6309523809523809
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6774193548387096,0.5788043478260869
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7419354838709677,0.5866666666666667
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8387096774193549,0.6750524109014675
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7,0.55810147299509
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6,0.4886363636363636
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7,0.6
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7096774193548387,0.41509433962264153
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8387096774193549,0.7566718995290425
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6774193548387096,0.48333333333333334
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6333333333333333,0.4599018003273323
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8,0.6875
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8,0.5673076923076923
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8666666666666667,0.8136645962732919
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7741935483870968,0.6921985815602837
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6129032258064516,0.49456521739130427
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6129032258064516,0.49456521739130427
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6129032258064516,0.4945652173913044
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8,0.6875
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6666666666666666,0.39999999999999997
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8,0.6875
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8064516129032258,0.6900000000000001
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6451612903225806,0.46467817896389324
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8064516129032258,0.6423076923076924
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8,0.7443181818181819
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6888888888888889
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.5386904761904763
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.6352941176470588
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6451612903225806,0.5163120567375887
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7,0.55810147299509
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8,0.6875
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.6031746031746033
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6,0.37499999999999994
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6129032258064516,0.49456521739130427
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6129032258064516,0.4464285714285714
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7,0.4990723562152134
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8,0.6400000000000001
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6129032258064516,0.5571428571428572
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6129032258064516,0.5921052631578947
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5483870967741935,0.5068181818181818
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5161290322580645,0.4816053511705686
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6333333333333333,0.5485636114911081
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.5238095238095237
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7333333333333333,0.6825396825396826
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.5238095238095237
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4838709677419355,0.43636363636363634
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5507246376811594
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5161290322580645,0.4972972972972973
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4838709677419355,0.45614035087719296
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.5238095238095237
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.43333333333333335,0.41714285714285715
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5666666666666667,0.4993581514762516
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6129032258064516,0.5772727272727273
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5483870967741935,0.5241228070175439
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6451612903225806,0.5826193390452876
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5643243243243243
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.8333333333333334,0.7948016415868673
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5333333333333333,0.4976076555023924
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.4886363636363636
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6666666666666666,0.625
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7,0.6703296703296704
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5161290322580645,0.45993031358885017
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.3870967741935484,0.3845350052246604
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5483870967741935,0.5068181818181818
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.7,0.6703296703296704
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.475
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5,0.4505494505494505
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.4993581514762516
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.43636363636363634
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5806451612903226,0.5507246376811594
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.5772727272727273
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5483870967741935,0.452020202020202
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5,0.4857142857142857
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6,0.55
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.8,0.6875
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.5248868778280543
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5,0.4505494505494505
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5161290322580645,0.4972972972972973
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.47008547008547
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5483870967741935,0.5241228070175439
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.45614035087719296
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.7,0.6534017971758665
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6,0.4886363636363636
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.513888888888889
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4666666666666667,0.4
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6666666666666666,0.625
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.4276094276094276
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7741935483870968,0.5450733752620546
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5161290322580645,0.39215686274509803
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6451612903225806,0.5542483660130719
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3548387096774194,0.35416666666666663
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5333333333333333,0.5248868778280543
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4666666666666667,0.4642857142857143
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5666666666666667,0.5238095238095238
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6333333333333333,0.5111111111111111
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6,0.37499999999999994
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.45161290322580644,0.4516129032258065
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3548387096774194,0.3487394957983193
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6774193548387096,0.4038461538461538
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7096774193548387,0.5026737967914439
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.3,0.29292929292929293
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6,0.4886363636363636
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6451612903225806,0.5826193390452876
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6451612903225806,0.5826193390452876
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6451612903225806,0.6313513513513513
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5333333333333333,0.475
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5,0.42233632862644416
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7,0.4990723562152134
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.38815789473684204
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.45161290322580644,0.44232804232804235
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.5483870967741935,0.5241228070175439
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.41875000000000007
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.5333333333333333,0.4976076555023924
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.7,0.6306429548563611
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.5,0.42233632862644416
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.4444444444444444
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.5161290322580645,0.4972972972972973
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.41386554621848737
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.37671957671957673
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.22580645161290322,0.2051282051282051
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.5,0.4949494949494949
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.5333333333333333,0.513888888888889
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.4276094276094276
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.5333333333333333,0.513888888888889
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.4276094276094276
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.35416666666666663
