dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9912883501257875,1.371370970066782,1.1710554940167361,-0.04381732318895448,0.3065684219469533,0.43333333333333335,0.3871434937611409
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9198440494483283,1.3056431307968632,1.142647421909691,0.2963255016755436,0.6101515158909545,0.45161290322580644,0.4338624338624339
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9537569517103934,1.4850768184884369,1.2186372792953764,0.07886709281629256,0.4242883314439184,0.4838709677419355,0.41269841269841273
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.1824904323591068,1.900841213339519,1.378709981591313,-0.14160112330205776,0.2762685487631644,0.2903225806451613,0.26551226551226553
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.1526239774524496,1.8951438266580263,1.376642228997072,-0.09366547497842115,0.4360293304659862,0.41935483870967744,0.30344202898550726
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9995476215751745,1.5821483532966572,1.2578347877589715,0.33394740206266726,0.5975842787202937,0.4666666666666667,0.5117845117845118
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0211900623321624,1.3887645335967855,1.178458541314367,0.18207253702062776,0.48220062247434897,0.36666666666666664,0.34799820062977954
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9243888215805582,1.3220763919337466,1.1498158078291265,-0.13035340709815224,0.23077059010204287,0.5333333333333333,0.4608450092321061
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9175282962843281,1.1009485690763845,1.0492609632862477,0.022077816759461744,0.43437833847829477,0.5333333333333333,0.5180436847103513
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9989401045899035,1.715303363639042,1.309695905024919,-0.7055863594746175,0.11875624322528028,0.4,0.3058470764617691
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.086899988279383,1.9178199904525701,1.384853779448419,-0.4003432468524506,0.2609973558352034,0.43333333333333335,0.4160386473429951
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0162888624429616,1.4257930914897359,1.1940657818938352,0.11009635191119116,0.4728225766080093,0.5161290322580645,0.45158730158730154
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9879404634526319,1.3789476483450471,1.1742860164138238,0.21392891001049053,0.487764043017528,0.2903225806451613,0.2692307692307692
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0234417369937476,1.5481769090714668,1.244257573443484,-0.07768987170646624,0.4571839812501113,0.3548387096774194,0.32112332112332115
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.1887026776749665,1.802353377763366,1.342517552124875,-0.18129559295159736,0.2985644236396666,0.3225806451612903,0.23623623623623627
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.8314921363154467,1.0155426753722772,1.0077413732561928,0.262998708074882,0.5487903204640447,0.3333333333333333,0.2693831352574986
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.9361705202650173,1.3913887159280558,1.1795714119662513,0.34043865935158024,0.595786657636746,0.3333333333333333,0.2605128205128205
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.2365564458072835,2.9619929123026085,1.721044134327359,-1.2833255741488863,0.1297748239016998,0.4666666666666667,0.43369963369963366
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.101738852257869,1.9362056919532415,1.3914760838595974,-0.16267189670872528,0.3240294550666624,0.5333333333333333,0.3997821350762527
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,0.8318644500824138,0.9605217343846154,0.98006210741188,0.27248774703341394,0.5551576936244251,0.5333333333333333,0.5232568600989653
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0253855789052841,1.622498171128448,1.2737732023906172,-0.20699260525194374,0.08323522593773294,0.3333333333333333,0.2863370547581074
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8897277974309613,1.3217540289020397,1.14967561899087,0.003321290182817793,0.2498273463081575,0.3870967741935484,0.29325513196480935
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.09250698721402,1.7532129281588265,1.3240894713571385,0.032669574687464786,0.335135946177374,0.3225806451612903,0.31974921630094044
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8383078362300036,1.1845831859816138,1.0883855869964532,0.22648959351969478,0.5144548398270162,0.5161290322580645,0.39249639249639245
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0000752674328666,1.6087006431097888,1.268345632353338,-0.8587206082363628,0.05400157667780943,0.41935483870967744,0.37407407407407406
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8236818016576285,1.153971992919462,1.0742308843630692,0.290389470542733,0.5931439549574145,0.43333333333333335,0.42587680518715
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.217477698663046,2.1049987447516827,1.4508613802674888,-0.2604264493583195,-0.01187121185074902,0.36666666666666664,0.2791666666666666
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.3349025124623,2.8588299581199665,1.6908074870073075,-0.015267329787232997,0.4099154794188625,0.3333333333333333,0.2282828282828283
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1558035667768147,1.9719216056982263,1.40425126159752,-0.36584426001141424,0.03920059901404004,0.4,0.3490460157126824
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8829424269639525,1.1115330308910598,1.0542926685181206,0.010632890339759227,0.20313248105843698,0.4666666666666667,0.3450635386119257
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9610924071725047,1.3635378634870166,1.1677062402363947,-0.037855163772712475,0.27729295761757955,0.3,0.26296296296296295
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1092737071127872,1.9717323327365932,1.4041838671401239,-0.06266232122841697,0.21420962390432682,0.45161290322580644,0.36898698358800225
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0440350351814973,1.6910714795294484,1.300412042211794,-0.04890303908985483,0.2504243632810418,0.41935483870967744,0.32270531400966185
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.132263700526221,1.9722837168524798,1.4043801895685084,-0.18450783307326457,0.09339689006402428,0.25806451612903225,0.19920769666100735
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.3317418079768668,2.7122941952669075,1.6469044280913534,-0.5652334549081512,0.3133531934047621,0.41935483870967744,0.290448343079922
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0845755812230133,1.9965034414509886,1.412976801455349,0.15951225357694399,0.42590908256082716,0.4666666666666667,0.45974235104669886
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0590759537323537,1.8020176002012414,1.3423924911147416,-0.061317198358635805,0.20833694105181239,0.43333333333333335,0.3835347283623145
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.872282203625047,1.2368573719270672,1.1121408957173848,-0.05749255714891355,0.19969645751040638,0.5,0.4444444444444445
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9059408661989228,1.2511262678805273,1.1185375576530845,-0.11131815396403333,0.20850032074497116,0.4666666666666667,0.460968660968661
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.82298280304274,1.1908566527429238,1.091263786965793,-0.18411058129035784,0.12925638148970114,0.5333333333333333,0.39687194525904196
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9457902274146665,1.210472899561063,1.1002149333475997,0.11614355943894805,0.3827152265972593,0.36666666666666664,0.2791666666666666
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0350534364659683,1.919210497462239,1.3853557295735413,-0.19786835364553257,0.09945112409609635,0.4838709677419355,0.42789001122334464
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1394067164722552,1.800850718080368,1.3419577929578739,-0.02657754162658965,0.26433916285549397,0.22580645161290322,0.16908212560386474
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9277435330621521,1.232628737391993,1.1102381444500964,0.14196401065147302,0.4041750667145294,0.5161290322580645,0.3730789613142555
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0272320240349966,1.647152231104752,1.2834142866217253,-0.07957390350334403,0.26716580724589234,0.41935483870967744,0.41005291005291006
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8917078656854418,1.2418120624020232,1.1143662155692011,0.09879011831483442,0.33545647028715075,0.36666666666666664,0.25054466230936817
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.009177128122761,1.9939290283473345,1.4120655184329567,0.05481589146180088,0.26682620708474597,0.43333333333333335,0.3276353276353276
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9537427258016049,1.5730269519094162,1.2542037122849765,-0.2126067733660042,0.24395536706370663,0.4666666666666667,0.45583787053841496
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.4666222466900296,3.23262709398792,1.7979508041066974,-0.941159810829497,0.06698707520466442,0.4666666666666667,0.32631578947368417
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9257183767638829,1.3382024761338962,1.1568070176714422,-0.013572794332834093,0.2517861070774535,0.4,0.32698412698412693
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9615497513717954,1.3560497152432396,1.1644954766950533,-0.008778935950503719,0.24808534303943122,0.4,0.3545703338806787
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0488012882597455,1.7845239070116432,1.3358607363837156,-0.3456338671089463,0.3598305125558313,0.41935483870967744,0.41612200435729846
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.070377333584968,1.7889590227851595,1.3375197279984918,0.012946765003152283,0.5650836566230297,0.41935483870967744,0.4043137254901961
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0642169157013088,1.711436185377096,1.3082187070123619,-0.11753544629215074,0.47242536795442613,0.3548387096774194,0.3
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.024163994205046,1.7437771874742067,1.3205215588827797,-1.014790389009343,0.26522784311792197,0.41935483870967744,0.4234368530020704
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.080539181714078,1.6290280632468772,1.2763338369121446,-0.001736154390395761,0.5329699602781287,0.3333333333333333,0.34150197628458495
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.4596753588641032,3.934834939019625,1.9836418373838622,-1.3560916809879733,0.169746607013686,0.3333333333333333,0.3333333333333333
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.2554652527894903,2.328692246945432,1.5260053233673307,0.1730025240790104,0.529940223412334,0.2,0.15099715099715097
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.3058580696803745,2.3732352413327162,1.5405308310230978,-0.6438126762566412,0.21912575467807427,0.3333333333333333,0.3010303536619326
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0124878903268948,1.6085636115767614,1.268291611411493,-0.4317702550094671,0.3019460391278332,0.36666666666666664,0.3620915032679739
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.870693074789541,0.9999586899239231,0.9999793447486418,0.2388826759508449,0.5377335603987318,0.3333333333333333,0.3325410299943407
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.3658431376062294,2.93554193654141,1.7133423290578593,-0.5821061289890583,0.425753733288994,0.2903225806451613,0.25791855203619907
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.2813030134854102,2.7579486775880024,1.6607072823312368,-0.7106436863217918,0.3619277027543955,0.25806451612903225,0.24270482603815938
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.28488945812717,2.4947451820902677,1.5794762366336088,-0.4982860652642793,0.26631731456106145,0.22580645161290322,0.21708129892273118
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.8284512790731355,1.5174010915513683,1.2318283531204208,0.12432546692206303,0.5602244789669777,0.5483870967741935,0.581911421911422
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.9273877448132651,1.226639976377087,1.1075377990737323,0.4836092700805307,0.7144249167133966,0.5333333333333333,0.5295652173913044
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.436880657324081,3.2881949574159206,1.8133380703597222,-0.9366169672659865,0.18629005836972123,0.26666666666666666,0.2893217893217893
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.1775937557613227,1.8968994284522986,1.37727972048248,-0.6218175779823201,0.1725069473540424,0.3,0.27466977466977466
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.000754291050551,1.4659054854135827,1.2107458384869976,-0.3020966946008825,0.43643509341016345,0.5333333333333333,0.530873753009976
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0696572619340137,2.2355311730345973,1.495169279056588,-1.222867135769496,0.17239443429689308,0.43333333333333335,0.4201010101010101
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0899479628488555,1.792651686781195,1.3388994311677016,-0.3089485436796964,0.383216761535937,0.3333333333333333,0.33637377115637984
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0663658101974318,1.5125362377621525,1.2298521202820087,0.05595592804795746,0.5815758316422597,0.2903225806451613,0.2914529914529915
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0451890991216168,1.6518650136277402,1.2852490084134436,0.05835197345143839,0.4482089988547268,0.45161290322580644,0.4271062271062271
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.295386912306449,2.420066612710118,1.5556563285989995,-0.684614505028944,0.39803347958324437,0.3548387096774194,0.3567901234567901
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.9911754356057575,1.3573751724806515,1.1650644499256904,0.11035131677500087,0.5574774853443537,0.41935483870967744,0.4041514041514041
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.9856866293543081,1.4459684101408006,1.202484266067877,-0.049370560391292395,0.3832323748631548,0.3,0.28444444444444444
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0493354461124944,1.7831344095884747,1.3353405594036583,0.15473906875832788,0.49175910772117537,0.23333333333333334,0.2247863247863248
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.4044775159820557,3.625256584863949,1.904010657760074,-1.794618798272746,0.08725575074093071,0.3,0.31216931216931215
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.319859864764152,3.1160343039721274,1.7652292496931177,-0.8711470219643471,0.15424781893718217,0.4,0.3148148148148148
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.8888820441676495,1.4852886419750853,1.2187241861779412,-0.12497786103847952,0.4735722318996317,0.6,0.5962732919254659
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.1475162047154073,2.072900755044954,1.4397571861411054,-0.5420515888904238,0.04966445874011984,0.43333333333333335,0.415945165945166
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9972360229781664,1.481214427051439,1.217051530154512,-0.11692103964499334,0.3489246322137949,0.25806451612903225,0.24835164835164836
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9445492479538241,1.617499553021519,1.2718095584723048,0.10754905725552766,0.565613638503738,0.5483870967741935,0.5317460317460317
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0690728947615613,2.0790331127088106,1.4418852633648804,-0.3575692843933098,0.436202091189468,0.45161290322580644,0.40819875776397513
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8392692585757566,1.2460766270484793,1.1162780240820291,-0.43973853436111154,0.3732478848075971,0.45161290322580644,0.503962703962704
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.021038105698853,1.504380322956666,1.2265318271274765,0.07491332196233069,0.5395642558994705,0.36666666666666664,0.36944444444444446
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.181032910120077,2.5925648322139137,1.6101443513591922,-0.5523701828069785,0.30424070612828014,0.3333333333333333,0.34351395730706075
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.275757604823153,2.487164110366912,1.5770745417915135,0.11672379887349349,0.46598189827505615,0.3333333333333333,0.25109649122807015
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2690306842352181,2.19726801244481,1.4823184585118037,-0.5219296212547868,0.2508049063628693,0.3,0.2755244755244755
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0641962330315458,1.7642543826240014,1.328252379114753,-0.5703494279813219,0.16353175664360084,0.3333333333333333,0.3234567901234568
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9169530832009071,1.18752420467861,1.0897358416967895,0.09611741563309029,0.44735948173770423,0.36666666666666664,0.3244949494949495
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1202761232828842,1.966920206946912,1.4024693247793023,-0.060068832915219694,0.4584602972871402,0.41935483870967744,0.3812483812483813
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1346798753156522,2.2632095830273213,1.5043967505373446,-0.40377709545145324,0.3101723676774084,0.2903225806451613,0.20808080808080806
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0752630925401492,1.7074543381559149,1.3066959624013212,-0.02545745365086516,0.43992104530319265,0.3548387096774194,0.3227513227513228
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9191868326321632,1.328045891332477,1.1524087344915765,0.23360015207998097,0.5920627056709303,0.41935483870967744,0.3139329805996473
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9525546650670941,1.4387844498040645,1.1994934138227122,0.39430071859756377,0.653926296549357,0.4,0.4017176596886742
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2847698994636116,2.0785528183866075,1.441718702932929,-0.22418552049889207,0.25268789585020557,0.2,0.1610305958132045
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0456636967666493,1.5684811504081355,1.2523901749886637,-0.3410253924433686,0.19705899815173752,0.4,0.3597423510466988
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8347067018437954,0.9761111521264942,0.9879833764423844,0.13296517586304224,0.5359540792616789,0.5666666666666667,0.5626984126984128
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0467266973765137,2.2377977811944842,1.4959270641292925,-1.2251209038444184,0.1223414603499964,0.36666666666666664,0.33282828282828286
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0929187889789518,1.892737665268328,1.375768027418986,-0.3820287726776237,0.27394479975537894,0.36666666666666664,0.3580676328502415
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0219049668241944,1.5591417171205941,1.248655964275426,0.02686728513787673,0.5102160579781124,0.3870967741935484,0.39829059829059826
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8701179808122473,1.1927912155216907,1.0921498136801977,0.3200476522510942,0.5801162817573887,0.3225806451612903,0.31684981684981683
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1641112988569868,2.0602316140358226,1.435350693745547,-0.43413245011354085,0.3484060467381264,0.3548387096774194,0.3263330740644716
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1715475567451943,1.844983194815762,1.3583015846327213,-0.20923596004809908,0.3698225765369576,0.22580645161290322,0.2333333333333333
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8624528566402921,1.2076608564705424,1.0989362385828134,0.12357438735904336,0.4609361458857565,0.5,0.47707847707847706
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1158471230356521,1.7932821337406937,1.339134845241768,0.1499287332498186,0.5348576281963155,0.23333333333333334,0.18967452300785634
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.4452945806456199,3.314327652869415,1.8205294979399305,-1.5549315325749986,0.17577115774948598,0.26666666666666666,0.25055741360089184
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0547772939026325,2.1520556349095616,1.4669886280777917,-0.29228760005289023,0.09512795563664085,0.5,0.38416422287390034
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9102084237660987,1.1938139259975626,1.0926179231540927,0.09578906147104582,0.5321336449565477,0.5,0.5052910052910052
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9734357171251479,1.4437939957242336,1.2015797916593944,-0.074052783143844,0.2334594692464527,0.4666666666666667,0.4263591800356507
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,4.300464149376397,32.05621507373208,5.661820826706907,-23.17223354927055,0.028476021468595,0.3225806451612903,0.3008939974457216
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.162451501263703,18.695179327515007,4.323792239170958,-9.315013926557647,0.21923647813976177,0.3870967741935484,0.3845029239766082
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.569955829154818,20.33276352978893,4.509186570745208,-12.276909860713719,-0.04736736225755629,0.3225806451612903,0.30370370370370364
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,4.302719151175729,116.9870342744981,10.816054468913242,-134.16884725185213,0.1546707383381673,0.45161290322580644,0.42391045487020723
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,1.896379759138017,6.947477289360313,2.635806762522684,-3.2722033705712166,0.4249123593437033,0.5,0.4976076555023923
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,24.11552852352094,982.0115326133808,31.33706324168525,-587.0066733373835,-0.03662829301911669,0.43333333333333335,0.3141945773524721
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.3224548632837596,20.52197153048553,4.530118268929138,-6.288047048250268,0.46419111922723993,0.43333333333333335,0.30812324929971985
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.4298021201466233,11.446886982928204,3.3833248414729855,-6.92864423993969,0.1791518683748943,0.3333333333333333,0.315406162464986
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.493046855522736,10.14320470202563,3.184839823605832,-8.02838947637069,-0.07752771854298303,0.4,0.3297134238310709
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.709484552677446,13.142819981624765,3.6253027434442995,-9.003641226054102,-0.023375697267955603,0.36666666666666664,0.3490842490842491
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.2549417928728976,9.483046300642343,3.079455520159748,-4.110874243346592,0.6176244494973109,0.3870967741935484,0.3068181818181818
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,1.821919100891331,5.884808673239539,2.4258624596706917,-2.6501080980567737,0.38379774418795326,0.45161290322580644,0.438190383365822
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.554484243957939,32.0927795511752,5.665048945170306,-18.274178678575907,0.1678827153960268,0.25806451612903225,0.2572463768115942
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.2318767767853878,44.39460798337982,6.6629278836994645,-24.619612265652666,-0.020562025151383483,0.22580645161290322,0.2058823529411765
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.4274279251071684,19.09757263493361,4.370076959841052,-7.0396935226019295,0.22526023275543952,0.36666666666666664,0.34864940128098026
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.3177354947807802,8.426182193207106,2.9027886924829898,-3.9626885315411426,0.344373500319587,0.26666666666666666,0.2058823529411765
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.592515285037047,25.857179395902953,5.084995515819355,-21.107459906576818,0.04507936280997327,0.4,0.3825396825396825
