dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.3979889391654097
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.47385947385947386
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3548387096774194,0.36155202821869487
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.4170634920634921
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3548387096774194,0.31318681318681324
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5666666666666667,0.5369026013309135
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3,0.2888888888888889
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3333333333333333,0.3250544662309368
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.30459770114942525
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5333333333333333,0.49805749805749805
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5,0.4846732215153268
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.44278228532792424
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3870967741935484,0.3814814814814815
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.4197530864197531
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3870967741935484,0.34314574314574314
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5,0.48847609219126237
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.36296296296296293
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.4097222222222223
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.3825396825396825
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5333333333333333,0.4680258467023172
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.3365510306686777
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.3225806451612903,0.3024529649916647
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.3548387096774194,0.29590643274853806
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.45161290322580644,0.4280384218464713
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.3870967741935484,0.39081035923141183
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.36666666666666664,0.3378392217101895
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.36666666666666664,0.3570175438596492
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.4,0.4017902813299233
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.43333333333333335,0.4174603174603175
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.43333333333333335,0.4176470588235294
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.36666666666666664,0.3546218487394958
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.3225806451612903,0.31863222871994806
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.41935483870967744,0.40509803921568627
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.22580645161290322,0.1895424836601307
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.3870967741935484,0.3782051282051282
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.5,0.5065359477124183
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.4,0.3830859199280252
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.3,0.2695868945868946
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.5,0.48073888424765615
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.4666666666666667,0.45567765567765567
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.36666666666666664,0.3055555555555556
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.45161290322580644,0.44701213818860874
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.3870967741935484,0.3823754789272031
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.41935483870967744,0.38488843813387424
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.41935483870967744,0.4038461538461538
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.43333333333333335,0.4176034858387799
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.36666666666666664,0.34007936507936504
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.4666666666666667,0.4539969834087481
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.26666666666666666,0.24282501124606384
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.36666666666666664,0.34088713219148
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.3333333333333333,0.3243184533507114
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.45161290322580644,0.42683229813664597
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.3655677655677656
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.2878787878787879
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.28790366721401206
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4,0.2981288981288981
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.2871794871794872
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.20382882882882888
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.33535353535353535
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4,0.19512195121951217
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.18333333333333335
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.25806451612903225,0.14414414414414414
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.3125763125763126
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3870967741935484,0.3748740602960552
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.4274322169059011
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3,0.2871647509578544
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.23333333333333334,0.16892911010558068
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3,0.2246117084826762
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.26666666666666666,0.21010101010101012
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.2818713450292398
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.3764705882352941
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.25806451612903225,0.15238095238095237
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.18333333333333332
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.40145299145299146
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.17886178861788618
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3,0.2172043010752688
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5,0.491677559912854
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3,0.2987212276214834
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.21988304093567249
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.24549549549549554
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3870967741935484,0.29354838709677417
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3548387096774194,0.23154623154623155
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3548387096774194,0.23280423280423282
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3548387096774194,0.265359477124183
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.36666666666666664,0.18333333333333335
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.36666666666666664,0.17886178861788618
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.36666666666666664,0.17886178861788618
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.26666666666666666,0.2045977011494253
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.36666666666666664,0.23760683760683757
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.1935483870967742,0.1574074074074074
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.2903225806451613,0.15789473684210523
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.41935483870967744,0.3461538461538462
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.25806451612903225,0.19907407407407404
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4666666666666667,0.34814814814814815
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3333333333333333,0.24611708482676228
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.2571428571428571
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.36666666666666664,0.2988888888888889
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.41935483870967744,0.26180836707152494
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.2903225806451613,0.2036630036630037
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3225806451612903,0.2670940170940171
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3548387096774194,0.2830409356725146
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4666666666666667,0.346813725490196
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.26666666666666666,0.21666666666666667
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.3,0.24484126984126983
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.3068181818181818
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.3611111111111111
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.3164750957854406
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.41935483870967744,0.40509803921568627
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.3268288084464555
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.43333333333333335,0.41150793650793654
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4666666666666667,0.4650108932461874
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.3361111111111111
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.26666666666666666,0.22383107088989443
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.37576671694318753
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5,0.472394540942928
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.41935483870967744,0.41597205683892985
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.3450980392156862
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.25806451612903225,0.2123655913978494
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3225806451612903,0.32304093567251463
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5,0.48967236467236464
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.3561302681992337
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.3503611971104231
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5666666666666667,0.5407407407407406
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.43333333333333335,0.405196561383174
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3,0.27777777777777773
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.35714285714285715
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3225806451612903,0.292063492063492
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.3259259259259259
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.32222222222222224
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.43333333333333335,0.415976535541753
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.2947684036393714
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.3654013329469719
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.26666666666666666,0.1720430107526882
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.3148148148148148
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.43333333333333335,0.39758325965222513
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.25806451612903225,0.20037986704653374
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3870967741935484,0.37142857142857144
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3225806451612903,0.24004753416518124
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.41935483870967744,0.4154040404040404
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.26666666666666666,0.24549808429118772
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.26666666666666666,0.2601754385964912
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.36666666666666664,0.3578643578643579
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3,0.2946127946127946
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.4,0.3865795206971678
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3,0.29473304473304474
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3548387096774194,0.268999768999769
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3870967741935484,0.3461047254150702
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.2903225806451613,0.2324929971988796
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.2903225806451613,0.2659688674181428
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.4,0.2927631578947369
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.4,0.3603497396600845
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.26666666666666666,0.25460317460317455
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.36666666666666664,0.37157709087533647
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3,0.2757677105503193
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.43333333333333335,0.35714285714285715
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.41935483870967744,0.39351851851851855
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3870967741935484,0.38376243639401536
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.25806451612903225,0.18487394957983194
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.5483870967741935,0.5484848484848485
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3,0.27633899563724124
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.23333333333333334,0.15555555555555553
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.43333333333333335,0.4351851851851852
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3,0.2477542741234425
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.4,0.3627972027972028
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.4666666666666667,0.4666666666666666
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.18604651162790697
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.18604651162790697
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.18604651162790697
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.18604651162790697
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.18604651162790697
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.18604651162790697
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.1904761904761905
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.43529411764705883,0.4202558635394456
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random forest,,,,,,0.4823529411764706,0.47066101095793567
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base XGBoost,,,,,,0.4823529411764706,0.4785161494116718
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4823529411764706,0.4581507816801935
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Logistic,,,,,,0.4117647058823529,0.3975867478774455
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.25882352941176473,0.22610525109389265
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,,,,,,0.4470588235294118,0.34379084967320267
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.49411764705882355,0.46867685862187036
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,,,,,,0.3058823529411765,0.305253512748608
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.35294117647058826,0.17391304347826086
