dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9602290452318549,1.4699144996494486,1.212400305035201,-0.023211210078552647,0.5247580146541939,0.45161290322580644,0.44749694749694746
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.1024553871619598,1.6248007449077975,1.27467672172508,-0.06492432786177593,0.3885443361604837,0.3870967741935484,0.38047138047138046
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8486880222759579,1.0711634667835663,1.0349702733815915,0.22263349632935836,0.5085786455882185,0.43333333333333335,0.35185185185185186
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9318269957576156,1.3122327615060636,1.1455272853607912,0.37796103309316365,0.6181288445362678,0.43333333333333335,0.3348325837081459
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.1875099221755405,2.6169301361672193,1.617692843579157,-1.0173253895555163,0.1502430265322585,0.43333333333333335,0.38608058608058604
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.0311907864576375,1.8329930162981727,1.3538807245463584,-0.10069373092448819,0.2853409987583992,0.5333333333333333,0.3997821350762527
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.8110345655349869,0.968967464691221,0.984361450226095,0.2660908357888774,0.5719742766858669,0.5,0.4936842105263158
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,0.9822113731830718,1.440269813703176,1.2001124171106539,-0.0714311089166122,0.2202756383248972,0.4,0.3605462226151881
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9386356907366553,1.3316696156638692,1.1539799026256345,-0.00415563366591809,nan,0.3225806451612903,0.24459770114942528
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.0337528266908458,1.8124881637236456,1.3462868058937685,-3.537398618691512e-05,nan,0.41935483870967744,0.32222222222222224
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.8996137801012539,1.531438583297256,1.2375130638895315,-4.179396393411139e-07,nan,0.5483870967741935,0.4202298850574713
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.7685393401922179,0.9494481253062874,0.9743962876090443,-0.09700882169519831,nan,0.5161290322580645,0.38799283154121866
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.0571861613892624,1.6291706162440336,1.2763896804048651,-0.0018238143235731474,nan,0.43333333333333335,0.3294685990338164
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.0935548350801154,1.7302116776177754,1.315375109091614,-0.036012285943350486,nan,0.43333333333333335,0.3294685990338164
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.6028160953518884,3.780330355752222,1.9443071659982694,-0.3425233267536374,nan,0.36666666666666664,0.26190476190476186
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9991690668718152,1.443925099235242,1.2016343450631068,-0.00012941842003422188,nan,0.43333333333333335,0.32763532763532766
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9170629167960412,1.1800980666278842,1.0863231870064656,-0.05039632727720389,nan,0.5,0.3783524904214559
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9305387526133823,1.3522588323061813,1.162866644248678,-0.02927014309463094,nan,0.4666666666666667,0.3505747126436782
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9746795643195217,1.8566449771732165,1.3625876034858149,-0.0006361555179437151,nan,0.45161290322580644,0.34595605423094905
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.0466672086515438,1.6558985345290123,1.286817211001241,-0.02708668812462922,nan,0.4838709677419355,0.36996336996337
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9931035107034555,1.671048606467432,1.2926904526867335,-0.0035930160016053314,nan,0.41935483870967744,0.3205128205128205
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.461273266751245,3.0001543532270776,1.7320953649343553,-0.7313542062487204,nan,0.3548387096774194,0.23809523809523814
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.243002838561446,2.382815484424603,1.543637096089817,-0.0031173375741768705,nan,0.36666666666666664,0.27730294396961064
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9901891184418318,1.711131352385214,1.3081021949317317,-0.007788787819991594,nan,0.5,0.3770180436847103
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9141768597335982,1.1755267797523994,1.0842171275867207,-0.0050559171431239225,nan,0.4666666666666667,0.35232668566001907
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.916112169806162,1.1279102066529414,1.0620311702831238,-0.0018709708798427815,nan,0.43333333333333335,0.32758620689655166
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.8123318004350525,1.0364453179528823,1.0180595846770868,-0.030573969662991196,nan,0.5,0.3771428571428572
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.996068602117224,1.3697157031995544,1.1703485391965738,-0.00013147460759443952,nan,0.43333333333333335,0.32758620689655166
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.0155492207017314,1.7366012665904231,1.3178016795369565,-0.0838934566583911,nan,0.5806451612903226,0.4444444444444445
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.1253897802281947,1.84745587617018,1.3592114905967283,-0.05314487901808507,nan,0.3548387096774194,0.2722222222222222
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.0032086984873825,1.4870765774537273,1.2194574930901558,-0.03515777595144254,nan,0.5161290322580645,0.38888888888888884
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.0119359920003541,1.5451163191912318,1.2430270790257274,-0.012697687910253164,nan,0.45161290322580644,0.32323232323232326
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9750018116595383,1.383382568159275,1.1761728479093858,-0.00395066075024908,nan,0.3,0.22571428571428573
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.067602766630171,2.11165630819062,1.4531539175843073,-0.0009904850277033805,nan,0.36666666666666664,0.27149758454106276
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9251747740947839,1.2998997229170859,1.1401314498412392,-0.002059886381794662,nan,0.43333333333333335,0.32758620689655177
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,1.4445124229780035,3.0649791297093367,1.7507081794831876,-0.8404889072074224,nan,0.4666666666666667,0.30256410256410254
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9018802669447517,1.368302119912756,1.1697444677846338,-0.036370674771301736,nan,0.6333333333333333,0.47988505747126436
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9434362947492249,1.35488823318252,1.1639966637334147,-0.00791489783732291,nan,0.4666666666666667,0.35047619047619044
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.2070167422417577,2.4474713277248856,1.5644396209904956,-0.8455344276557331,0.2201224779204745,0.2903225806451613,0.27531746031746035
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.044029748570253,1.9502128550066302,1.396500216615318,-0.07602459472203704,0.5556207802333375,0.4838709677419355,0.4727053140096618
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0931572709681225,2.027417736204189,1.4238741995710817,-0.323865420170689,0.42750015202508657,0.4838709677419355,0.43239316239316244
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0015963950382891,1.6304610929966539,1.276895098665765,-0.8838630092308841,0.3233379055752232,0.45161290322580644,0.458989898989899
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.000343565563813,1.4909883024811414,1.2210603189364322,0.083148460075256,0.5678975390458217,0.4666666666666667,0.45873015873015865
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.4329122384255415,3.61279673455608,1.9007358402881973,-1.1632623638105906,0.2611626631963095,0.43333333333333335,0.4201010101010101
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.5104627653846405,3.4514054561200376,1.8577958596465969,-0.22571095615370407,0.28502435203097876,0.3333333333333333,0.2623456790123457
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.272411895392286,2.171059464776348,1.4734515481604233,-0.5037763669404354,0.2618618703039552,0.3333333333333333,0.32344322344322346
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9078391829438084,1.2902835265477062,1.1359064779055124,-0.14847156838818343,0.42396076819563383,0.5,0.5042265795206972
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9312861675003492,1.2529347269197622,1.1193456690941195,0.046330277269773346,0.4557378463169543,0.3333333333333333,0.34804079441760605
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.2581725854537638,2.3902414743515132,1.5460405797880963,-0.2882172246501058,0.49459985574956544,0.3870967741935484,0.3628205128205128
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.2695179634021256,3.001604614479634,1.732513957946554,-0.8617735798784099,0.23622546225536709,0.3548387096774194,0.31772575250836116
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.1638191138697318,1.9129432548177818,1.3830919184268924,-0.14886932858342394,0.4070376515824897,0.25806451612903225,0.25700280112044815
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9327330753272387,1.450989785875502,1.2045703739821523,0.1626506595244709,0.5263254015229305,0.41935483870967744,0.43333333333333335
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.84916330300901,1.1311404899570667,1.0635508873378212,0.523812630845783,0.7316379189214554,0.5333333333333333,0.5326340326340326
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.2837841289129281,2.9759345766474667,1.725089730027823,-0.7527079352795252,0.15624881392874349,0.3333333333333333,0.33044289044289044
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0725397743703815,1.6769554712518895,1.2949731546452572,-0.4337691392468739,0.22228404131649226,0.36666666666666664,0.33373872504307284
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0030700372542527,1.5578857539099138,1.248152936907138,-0.38379855380620764,0.40053747720070937,0.4666666666666667,0.47032436162870944
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.056665606356867,2.038406682982396,1.4277278042338448,-1.0268593341884724,0.21046745978880796,0.43333333333333335,0.4201010101010101
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.2299999808825324,2.3019138536246255,1.517205936458405,-0.6807987901923294,0.31859123900554115,0.23333333333333334,0.2276972624798712
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0898117433599195,1.6309634941117095,1.2770918111520837,-0.01796001956580473,0.5518244280041796,0.3225806451612903,0.348984348984349
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.038565264131716,1.5555536812511774,1.247218377531047,0.11325438697703338,0.5425961214735638,0.41935483870967744,0.40404040404040403
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.1805260263891844,2.3632627480215884,1.537290716820208,-0.6450731907967557,0.36471932734944174,0.45161290322580644,0.45365079365079364
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9572693584299254,1.2497417322961728,1.1179184819548216,0.1808962554717215,0.5504292250206221,0.5161290322580645,0.4868491680085883
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9038277950778978,1.2897597485855563,1.135675899447354,0.06399344504935112,0.43475340651666694,0.4666666666666667,0.4184318097361575
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.188236265877894,2.1179259735009204,1.4553095799522933,-0.003962500547263215,0.35186390129220485,0.36666666666666664,0.33613053613053606
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.472965971253873,3.614162287990825,1.901095023398574,-1.7860664848379675,0.08907268374276454,0.3,0.3051146384479717
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.1183868456548594,2.291261837798133,1.5136914605685443,-0.3758795141861453,0.16278693420958582,0.5333333333333333,0.4264069264069264
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,0.9325033008466738,1.2679892692206713,1.1260502960439518,0.039607645547764414,0.4952736065032854,0.5333333333333333,0.530952380952381
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.207742874276426,2.0519214429874,1.432452946168704,-0.5264448689770642,0.14836670821872108,0.3333333333333333,0.3247255160298638
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.905362518494424,1.2959886079862704,1.1384149542176045,0.02274990240165653,0.16228756518814308,0.3870967741935484,0.27705627705627706
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9100307046116104,1.3641585719384546,1.1679719910761792,0.24732924883644147,0.5734167660423091,0.5161290322580645,0.39015151515151514
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8400881517441063,1.2226145699077362,1.1057190284641647,0.20165581942275246,0.5287982719642942,0.5483870967741935,0.42424242424242425
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.7998936803164854,0.903660176186974,0.9506104229320095,-0.04410463159527689,0.22089644932129912,0.45161290322580644,0.3422222222222222
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9378525300444008,1.2390568723239206,1.1131293151848622,0.23806833390036442,0.6660499512517396,0.4,0.301994301994302
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.1138748819359572,1.6636111199862538,1.28981049770354,0.0038666472817074915,0.1763383443656475,0.3333333333333333,0.2414141414141414
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.4941812676175454,3.3308972694044687,1.8250745928329803,-0.18291441815160625,0.5067129571100781,0.3,0.20932539682539683
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9620522275072421,1.34438778338747,1.159477375108057,0.06881473793727899,0.2745160748252577,0.36666666666666664,0.2647342995169082
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8404454139050351,1.0486025029040908,1.0240129407893686,0.06664687539780867,0.32114015018006686,0.4666666666666667,0.35333333333333333
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9240522674358328,1.268146501283449,1.1261201096168423,0.03475185396649716,0.2122847160146999,0.43333333333333335,0.3013415892672859
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9454259966588211,1.5907053583985449,1.2612316830775165,0.142691621737432,0.4465436191208456,0.45161290322580644,0.34054834054834054
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9885997713530226,1.509073735672167,1.228443623318615,0.06398277854129464,0.3288422804200261,0.41935483870967744,0.3205128205128205
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9773071439563518,1.4603794307376883,1.2084615967161259,0.12293000231809326,0.4012082568848119,0.3548387096774194,0.25685425685425683
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.2386334448590015,2.3757534362302484,1.5413479283504579,-0.37101969450428585,0.5240921832170099,0.41935483870967744,0.2904761904761905
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.1012559764265715,1.7805621770867528,1.3343770745508006,0.2504191775907273,0.6831195839415393,0.43333333333333335,0.3227969348659004
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9705653861782618,1.5124946866716393,1.2298352274478233,0.10920036340854766,0.3637667137660083,0.36666666666666664,0.27619047619047615
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8817073480910207,1.1189606207320006,1.0578093498981755,0.04330721146674532,0.2176346874421218,0.43333333333333335,0.32666666666666666
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8387023437974916,0.9552337384271444,0.9773605979510042,0.1515096261296084,0.43132428751255814,0.43333333333333335,0.302020202020202
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8469955857904645,1.1220796234889114,1.0592825985018877,-0.11572316631323942,-0.044788413880830685,0.5,0.3770180436847103
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8792543614174729,1.176906620425286,1.0848532713806445,0.14065280042285155,0.4107006908113947,0.5,0.37714285714285706
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9604543873200422,1.4283333256293573,1.1951289995767642,0.10851087387700675,0.5184593504455509,0.5161290322580645,0.3950617283950617
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9957209798807594,1.507443368884222,1.227779853591116,0.14067973972876135,0.5598570297862159,0.3225806451612903,0.24691358024691357
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9739596057491382,1.3203992245816891,1.149086256371422,0.08086675198236637,0.35442635180136844,0.5161290322580645,0.3806818181818181
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9718211973014241,1.2199931899890712,1.1045330189673241,0.20039399789985868,0.49945045049584424,0.41935483870967744,0.303030303030303
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9369662431129445,1.2764240801948736,1.12978939638982,0.07367142813264715,0.31513452020449184,0.3,0.22126436781609193
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9931978111019152,1.6690627377459086,1.2919221097829034,0.20881257384659235,0.6313010557688022,0.36666666666666664,0.2720306513409962
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8779662991381951,1.3430277151156207,1.1588907261323738,-0.03530616699900757,0.15533107438496552,0.4,0.2843137254901961
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,1.2505737651974305,2.3919567272668973,1.5465952047212927,-0.4363457748804924,0.2391892201820835,0.43333333333333335,0.2832722832722833
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.8493997607504515,1.1756210513589453,1.0842606012204563,0.10956859268046582,0.4071375072810287,0.6,0.45142857142857146
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9159186917025846,1.2835251569089507,1.1329276927098881,0.04517280782728306,0.21293385674431206,0.43333333333333335,0.3235581622678397
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.64488298557662,29.583720925898092,5.439091921074518,-21.307830473199918,-0.19182521514673523,0.4838709677419355,0.4530864197530864
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.748513567830474,15.551290681423973,3.9435124801912282,-7.580381987496915,-0.006510066694535621,0.25806451612903225,0.242914979757085
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.733320501481674,25.280796816000027,5.028001274462849,-15.507881972920142,0.022404979691433936,0.2903225806451613,0.26143790849673204
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.478253002625738,25.198154284495786,5.019776318173529,-28.11438424464861,0.04434253592418572,0.3548387096774194,0.3006535947712418
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.1956363767512976,11.182338579051713,3.3440003856237386,-5.87634123561014,0.3460436836215106,0.5333333333333333,0.5324283559577677
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.179787788247306,18.55817229560579,4.307919717869146,-10.112220979442766,-0.01785552399787154,0.26666666666666666,0.24444444444444446
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.4805939762406464,49.477229018745774,7.0340051904122,-16.571039525613326,0.4975706699918452,0.3333333333333333,0.27379739671760045
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.5446032149569358,23.772510457286867,4.875706149604062,-15.46594208426944,0.10902180513649509,0.26666666666666666,0.2512955643390426
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,1.5728732012644688,3.666913295692244,1.9149186133338,-2.2638916774478766,0.09779808106958146,0.26666666666666666,0.2333333333333333
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.888617945177985,30.576941754251234,5.529642100014361,-22.273601519851947,-0.006598916468984521,0.3,0.3060728744939271
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,1.968859692840496,7.639482169745821,2.763961318424305,-3.1172879912243747,0.08909105073658971,0.45161290322580644,0.4209450830140485
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.4606865716405952,8.252226529123565,2.872668886092437,-4.118521357869604,0.11463326298614658,0.41935483870967744,0.4134990253411306
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.4798301834447103,35.313296189930035,5.942499153548954,-20.20834623903,-0.018583059562193024,0.2903225806451613,0.29259259259259257
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.2375698925626875,92.15635421133716,9.599810113295844,-52.1823608757736,0.1382078592839888,0.3548387096774194,0.3111111111111111
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.413258754125438,10.02529926315487,3.1662752980678843,-3.22044911617179,0.2813968609690373,0.3,0.2986425339366516
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.023556394651124,15.796148162972385,3.97443683595203,-8.303307421254685,-0.13453659061302675,0.23333333333333334,0.22386128364389235
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.0525338958771067,8.38904411302196,2.896384662475266,-6.172493702562289,-0.10512402005268995,0.43333333333333335,0.4337719298245614
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.3825252109027697,19.472714150244958,4.4127898375341825,-16.29672000155465,-0.12143829856872733,0.36666666666666664,0.3547619047619048
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.473630328259704,51.393444774348644,7.168922148715848,-50.10230658417043,0.20675730523475228,0.26666666666666666,0.2605301379811184
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.7799316800873,145.61091527446348,12.066934792003456,-105.32137681726917,0.35907344764929006,0.5333333333333333,0.4912442396313364
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.5070662896370237,14.642247261040053,3.8265189482139053,-8.138906150964273,0.16068452350849438,0.2903225806451613,0.2775641025641026
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.313434034078504,17.925616954353565,4.23386548609584,-9.218523723474428,0.13556430910006817,0.3548387096774194,0.3413624070317782
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.661387787695835,12.013781118518002,3.4660901774936557,-7.36282349676071,0.16615970947935962,0.2903225806451613,0.2772026685070163
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.05020934187652,8.32267885210044,2.8849053454317075,-4.454836976385941,0.2857893895747929,0.45161290322580644,0.45448179271708683
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.0371698499093474,17.38799029520667,4.169890921260012,-11.618840765949123,0.08888905061743349,0.3,0.2742165242165242
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.381314637079037,73.46252765365554,8.571028389502366,-33.82351313618962,0.6128416380633513,0.4666666666666667,0.43023504273504276
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,4.252224903156412,83.1011145041753,9.115981269406783,-63.06055166423475,0.2836381161988378,0.36666666666666664,0.35669224211423706
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,3.641560436329946,42.9229826568107,6.551563375012922,-24.774816108326473,-0.11165383450553641,0.3,0.23809523809523814
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,1.5212168658016614,3.812287175800466,1.9525079195231108,-1.8874782661728422,0.25785033257495904,0.4666666666666667,0.45225127087872186
