dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.2515898316143756,2.277234639996409,1.5090509070261378,0.008848806472945836,0.26606582268403395,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9729033006031229,1.6836559502979478,1.297557686693716,0.05649921462814589,0.29987149668290586,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9290963897835484,1.5583885686571914,1.248354344189658,-0.0015097749359491708,0.13611220999821128,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.7759033318249705,1.0086092192555254,1.0042953844639162,-0.033752846892540544,0.04611695607997442,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.7940616879421363,0.875797679596734,0.9358406272420182,-0.0008711559099467969,0.12946418749850838,0.8387096774193549,0.45614035087719296
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.2755589554836733,2.562986633332596,1.6009330508589659,0.007936884038964753,0.5517879207112869,0.6129032258064516,0.38
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9727806729307196,1.2515340750108512,1.1187198375870748,-0.026474051483171612,0.026686112309652815,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9336279500578615,1.2461322249279936,1.1163029270444442,0.020103378208569,0.20254450816402989,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0545045554298678,1.8993413668471948,1.378165943145888,-0.0024155586218834735,0.40126279706718576,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.4170634706106398,2.863763758887731,1.692265865308324,-0.012066431407887102,0.13956336941679917,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8144472160762665,1.1970547938644034,1.0940999926260868,-0.283590573964841,0.0688638222215451,0.9333333333333333,0.4827586206896552
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8595780191990896,1.19516987263928,1.0932382506294225,-0.04237603207639773,0.04255383431017345,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9675285260154031,1.6159613067412817,1.271204667526548,0.0027644564828519513,0.3442689242138864,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8584873414336436,1.0646446010988817,1.031816166329488,0.038124466632300624,0.24234589518998106,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8439546143111164,1.0600091396744882,1.0295674527074408,-0.08393518558677315,0.3132049474597649,0.8064516129032258,0.4464285714285714
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.2175922472496654,2.1961941780155705,1.4819561997628574,-0.21084891786434667,0.14453260304141283,0.5806451612903226,0.3673469387755102
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.947221712617661,1.8107600890723614,1.3456448599360684,-0.027205514687294707,0.1129596883132862,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9597021443682476,1.6884937840733005,1.2994205570458321,-0.05688473682721962,0.11951980782980076,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.1149298539672778,1.8445035173914213,1.358125000650316,-0.0017346784371199409,0.2932870820391989,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.1267438105459864,1.7668122573307163,1.3292149026138385,-0.04274869572452955,0.030939776124615098,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.7915839170267187,1.125186443800112,1.060748058588896,-0.13762789229005712,0.06638938932856049,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9515440107166332,1.4316221156468103,1.1965041227036413,-0.05641478639924413,-0.1163848657569712,0.8,0.4444444444444445
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0687750093003445,1.7121411038052816,1.3084880984576366,-0.22963142895877953,0.23905665507464613,0.7529411764705882,0.6372688477951636
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0350727693658193,1.5741319494253783,1.25464415250914,-0.1305155363887165,0.02559138744434899,0.7058823529411765,0.41379310344827586
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0610492429094056,1.6893632036842434,1.2997550552639692,-0.21327271774492984,0.23449518085055193,0.7294117647058823,0.6173419455862204
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9677926013064316,1.39234866466142,1.1799782475373943,3.821277852966709e-05,0.10767841815661784,0.7058823529411765,0.41379310344827586
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.3356429100209044,10.69766204078194,3.270728059741736,-6.682883982219254,-0.11151368588967953,0.611764705882353,0.5013333333333333
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,0.9788433855976569,1.4673117307719687,1.2113264344395234,-0.05379902172029727,0.23016841106996822,0.7058823529411765,0.41379310344827586
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0774083485686863,1.7261790072819967,1.3138413173903447,-0.23971321910638732,0.1350508903129786,0.6705882352941176,0.48529411764705876
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3611449718458621,2.872327275641956,1.6947941691078465,-1.0628579528492956,0.001704687984333435,0.5529411764705883,0.4337307152875175
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9815483628602548,1.471481657274549,1.213046436569742,-0.056793793980962626,0.09065219503516372,0.7058823529411765,0.41379310344827586
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9672824177589244,1.397678248516583,1.182234430439489,-0.003789406216782476,0.11081202113846145,0.7058823529411765,0.41379310344827586
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9797597307944712,1.419268062078203,1.1913303748659323,-0.01929485330973857,0.10767841815661795,0.7058823529411765,0.41379310344827586
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.039620561267887,1.5074785942783555,1.2277941986661915,0.017560381623514587,0.5006988404926628,0.6774193548387096,0.6085858585858586
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3218915978729606,2.8098682041543075,1.6762661495580908,-1.219293466291536,0.19724194228985584,0.6774193548387096,0.6085858585858586
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2532398774937328,2.4164111878961667,1.5544810027453428,-1.0318652795047694,-0.0014350714145466743,0.6774193548387096,0.4038461538461538
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.4581312422957613,3.2177636920016215,1.7938126134024204,-1.120191679664257,0.30917227911530226,0.5161290322580645,0.45993031358885017
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0765867950960106,2.178669677211988,1.4760317331317738,-1.0513239244616317,0.19045763592929815,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.024657013493047,1.9307435256571823,1.3895119739164474,-0.4147728332401306,0.32862075007699887,0.8333333333333334,0.7545008183306054
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2858206433338197,2.596386507956116,1.6113306637546858,0.15016660964034378,0.5519632809062405,0.6666666666666666,0.39999999999999997
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0095898618960129,1.7953255554273495,1.3398975913954578,0.06132767288660301,0.4637899182590044,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,62618702.2779965,1.1763305366435731e+17,342976753.825033,-9.035781123297274e+16,0.3330460610277307,0.7,0.6
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1781821634901755,1.8436263443325474,1.3578020269290172,-0.4345418715368221,0.24125188226058103,0.7,0.55810147299509
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9148390935712908,1.320844676175359,1.1492800686409552,-0.16681071494363375,0.49523390224386477,0.7096774193548387,0.6352941176470588
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2113485236118027,2.2267744811682557,1.4922380779112479,-0.26246578327620496,0.3973687193906309,0.6774193548387096,0.5386904761904763
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1221882134036603,1.771801149109625,1.3310902107331513,-0.5825604008510752,0.3413377893680098,0.6451612903225806,0.46467817896389324
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.051985975211249,1.6380087789702744,1.279847170161451,-0.584665548056065,0.2138134047787095,0.7096774193548387,0.6585067319461444
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.224591104871462,2.0988883898500004,1.448754081909694,-0.13907761316893308,0.4657498542020871,0.7,0.6
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,22378824.235584714,1.5024351682390098e+16,122573862.15009339,-9889003460316156.0,0.04426250573472283,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1082986464972424,2.1344020028625073,1.4609592748815783,-0.9208830784401738,0.19506720051038864,0.6666666666666666,0.4791666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1983247886143245,2.3148840752790956,1.5214743097663843,-0.018549980079269668,0.34042285101582664,0.7333333333333333,0.52
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8107448047498089,1.0791177570479522,1.0388059284813271,0.3783883255066861,0.6151909092436397,0.8333333333333334,0.7217068645640075
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9259757861552075,1.5195561434058598,1.2327027798321295,0.16508051036048288,0.5254434312712648,0.7,0.55810147299509
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,33392421.18905227,3.456666517967529e+16,185921126.23280683,-3.8279016075048744e+16,-0.39880800795865595,0.6129032258064516,0.49456521739130427
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.053488197409025,1.7236740290497499,1.3128876681002644,-0.07232104151559238,0.4880294319956891,0.7419354838709677,0.5866666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0968102246514104,2.030457046828398,1.4249410678439995,-0.2797140556476281,0.3209482443881632,0.6774193548387096,0.6085858585858586
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1843794436953345,2.7337913276051933,1.6534180740530187,-0.9347624597802631,0.25520442011953876,0.7419354838709677,0.6630434782608696
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1632001273426487,1.7964093539747716,1.3403019637286113,0.17678332700254396,0.627726540685421,0.5666666666666667,0.42222222222222217
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3776886108011113,2.853945280292566,1.689362388681767,-0.7472029838367438,0.33131786531922114,0.7,0.6
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.094041211116907,1.5896233743074262,1.2608026706457383,-0.3408597831966942,0.5339705581035684,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.3548996954207775,2.739883730166964,1.6552594147646356,-0.6100391635766054,0.15251194291861908,0.7,0.6
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.7717720757816254,1.0892812156412688,1.0436863588460226,0.042684354784670586,0.6131149664337776,0.8,0.7204968944099379
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.674298288622782,4.566498919191245,2.136936807486652,-1.0914467964552759,-0.08139039698876137,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.158208388619474,1.6207315389181003,1.27307954932836,-0.05624775079984978,0.2966330818173296,0.6451612903225806,0.5163120567375887
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9005345400640514,1.2691738016760157,1.1265761410912338,-0.002420370280573625,0.4083438087741823,0.7419354838709677,0.6309523809523809
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1026767147712233,1.7064163066045093,1.3062987049693149,-0.4348584641296793,0.16890383722770264,0.6774193548387096,0.4038461538461538
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0916072331334452,2.0201756823585315,1.4213288438494913,-0.3310982667382474,0.35115042219664383,0.7419354838709677,0.6309523809523809
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.934087671841148,1.4295914128770522,1.1956552232466733,-0.3460301477148897,0.21980516054799065,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1964399611314418,2.5283870132748194,1.5900902531852774,-0.8527024489598145,0.07145961056095149,0.7333333333333333,0.6273291925465838
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.2388464339780116,2.333349881657585,1.5275306483529503,0.2362621532857372,0.6604269953202622,0.8,0.5673076923076923
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0031107146147513,1.4350460223406976,1.197934064270942,0.24969708962632964,0.5573321107293269,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.795006317766374,1.0213795606600207,1.0106332473553503,0.21544482044421798,0.48352917533942,0.7333333333333333,0.52
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0406410285651126,1.4858542673592363,1.2189562204440472,-0.15615627216488503,0.20791203375113929,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.840989005490085,0.907473289129977,0.9526139244888125,0.19835422258126,0.5466408499826868,0.6451612903225806,0.46467817896389324
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.055827179120273,1.7150467743041302,1.3095979437614165,0.027657318876203596,0.4514874990208824,0.8064516129032258,0.6423076923076922
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8587604542674467,1.155052496208439,1.0747336861792502,-0.031684815376854525,0.39633117644980376,0.6774193548387096,0.4038461538461538
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9896547144115904,1.5069236603795164,1.2275681897065909,-0.4578493343943755,0.11425107423241321,0.6774193548387096,0.40384615384615385
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1032815481182416,1.7474266754560595,1.3219026724596858,0.051662481772809854,0.41681232110354305,0.7,0.55810147299509
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.9171527899800289,1.314775043425899,1.1466364041952877,0.13461723814576676,0.5914307272861742,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.168207162977457,2.4006227747531566,1.5493943251326165,-1.16047195399792,0.05434774088943199,0.6,0.37499999999999994
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.4327182702609365,2.6973912189346145,1.6423736538725329,-0.1868532863705512,0.27400585862668714,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8021689098254193,0.8949873189562594,0.9460376942576122,0.48445425686572174,0.7146300008154269,0.8,0.6875
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0628604428406268,1.535503676492756,1.239154419954493,0.15631814495285956,0.44191761103500904,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1203742032777322,2.1963274761072618,1.4820011727752653,-1.432206124801851,0.0633512498740213,0.5806451612903226,0.47320261437908495
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0522943023349383,1.5652085121284953,1.2510829357514615,0.026262510412138118,0.385155550549719,0.7419354838709677,0.5866666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.1114738009236846,1.8301899893296343,1.3528451461012212,-0.15349391779015442,0.31161460799941315,0.7419354838709677,0.6309523809523809
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8167179711520949,1.1262215163217963,1.0612358438734513,0.2029490001034573,0.5815072128517609,0.8387096774193549,0.7566718995290423
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.8873726542199731,0.9947930222729687,0.9973931132071089,0.5441294044118308,0.74644456080339,0.8,0.6400000000000001
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0545746301987593,1.6944645480580993,1.3017160013067748,-0.03736169534028133,0.2996613879213895,0.7666666666666667,0.6103896103896105
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0364376604788639,1.5972043209239617,1.2638054917288346,-0.34725437112297075,0.29746119448985403,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.275132291429055,2.2894291136027554,1.513085957109759,-0.3453383056179127,0.07880513890412652,0.7,0.55810147299509
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,0.6893308028780751,0.8543608439632568,0.9243164198277865,0.24914430650133057,0.5598706065135657,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.4499166240740424,4.0382256896644035,2.009533699559279,-0.8494987804591019,-0.220922451267123,0.7,0.41176470588235287
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1350927741829129,1.7672943990373324,1.3293962535818027,-0.15176430467346136,0.38375229763607005,0.5483870967741935,0.41032608695652173
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.3184103930031534,2.514722300301587,1.585787596212553,-0.9861809754442319,0.19058419387146439,0.7096774193548387,0.6042553191489362
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2555924588364407,2.4015209645213695,1.5496841499226124,-1.0193446753828934,0.08556400519092494,0.6774193548387096,0.5386904761904763
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.3629378346861682,2.719750806091694,1.649166700516262,-0.7920498774255111,0.3873858246740816,0.6774193548387096,0.6085858585858586
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.891665809420891,1.4382215257963722,1.1992587401375785,-0.3541558205910371,0.3817466420984337,0.7666666666666667,0.6888888888888889
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1336287277675623,2.0143247134361433,1.4192690771788636,-0.4760178366640664,0.3441090830977668,0.8,0.6875
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2603716137733694,2.675775306531825,1.6357797243308236,0.12418155246821838,0.5485115277334606,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9247010137867072,1.375674496353228,1.1728915109050913,0.2807390409283964,0.5732451440043497,0.7333333333333333,0.6273291925465838
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7148004545591274,0.8047416740027914,0.8970739512452646,0.38185149491802073,0.670520602814569,0.7,0.6
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2147197601231956,2.041029495459652,1.4286460357484116,-0.5881429994094358,0.24921809718668897,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9856473570592346,1.769607750339438,1.3302660449471895,-0.5632400399433697,0.38708727087830413,0.7419354838709677,0.6868686868686869
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2467442388237304,2.292312554624549,1.5140384917909282,-0.29962247603523284,0.41018847579834644,0.6774193548387096,0.5788043478260869
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1679735285558828,1.8789823395334748,1.370759767258098,-0.6782938909022032,0.3012326986806939,0.6451612903225806,0.39215686274509803
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9749897744443888,1.3109018629421088,1.1449462270963247,-0.26821116330816186,0.32869818717936244,0.6129032258064516,0.4464285714285714
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.177593621668995,2.10523784923019,1.4509437787971629,-0.1425234977003238,0.5023808713924603,0.6666666666666666,0.6031746031746033
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1277502048612766,1.8864630890579313,1.373485744031561,-0.24166688918219492,0.5169220295135393,0.6666666666666666,0.4791666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.261542118273112,2.963707251744785,1.7215421144267093,-1.6672272147852336,0.12684371810343176,0.6333333333333333,0.5111111111111111
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.301329165114932,2.5644426829399416,1.6013877366022076,-0.1283558738499626,0.21513250272723358,0.6666666666666666,0.4791666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8510058364507507,1.2281121850975607,1.1082022311372417,0.2925620333294041,0.5719237346711792,0.7666666666666667,0.6563011456628478
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9782414350330304,1.5906120961938741,1.2611947098659564,0.1260388467174085,0.49413878079141166,0.7,0.55810147299509
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.425318000133806,3.128984985616649,1.7688937180103979,-2.465028111344439,-0.04063227202285887,0.5806451612903226,0.47320261437908495
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0645357767679478,1.837311496252864,1.3554746387346626,-0.143016454414292,0.422367701465275,0.6129032258064516,0.4464285714285714
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.101775525010542,1.858440768941239,1.3632464080059918,-0.171299229066473,0.3583304981548856,0.8064516129032258,0.7472826086956521
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9147298576786048,1.5043437671149298,1.2265169249198846,-0.06465618565263154,0.4858261968772497,0.7096774193548387,0.6042553191489362
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0602113254571501,1.6048241934191192,1.2668165587089235,0.2645785158437409,0.6875428542752263,0.6666666666666666,0.39999999999999997
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2466418355379807,2.0460492099123906,1.4304017652087788,-0.25260400377027237,0.4194370063575888,0.7,0.6
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0555356833515406,1.7055924309527808,1.3059833195538069,-0.4386805919896972,0.5324082371788449,0.7,0.55810147299509
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.3340561657244883,2.696726281020418,1.6421712094116185,-0.5846785314589169,0.08292676596834349,0.6333333333333333,0.5111111111111111
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8381099724871229,1.190879850647192,1.091274415830955,-0.04660568476350346,0.5093841632750769,0.8333333333333334,0.7777777777777778
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.7569046711249094,11.018825250074915,3.3194615903900613,-4.046598538131516,-0.47886042492352227,0.8,0.6875
test,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0687750093003445,1.7121411038052816,1.3084880984576366,-0.22963142895877953,0.23905665507464613,0.7529411764705882,0.6372688477951636
test,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0350727693658193,1.5741319494253783,1.25464415250914,-0.1305155363887165,0.02559138744434899,0.7058823529411765,0.41379310344827586
