dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.6943062715537904,3.8223916980838433,1.9550937824267773,-1.452975048200667,0.31273318848500253,0.3870967741935484,0.31487179487179484
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.410155841362228,2.6183683778744533,1.6181373173728035,-1.2499986115751107,0.2756523199377223,0.3870967741935484,0.32
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.5734254017157034,3.3635583108228926,1.8340006299952278,-1.2536205893746493,0.2822666319435177,0.3,0.24285714285714285
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.4409228539979018,3.1548163145506267,1.7761802595881497,-1.1585968514330576,0.28726705488900944,0.26666666666666666,0.20810647307924987
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.592722244087678,4.0822785332284655,2.020464929967473,-0.8467606402397878,0.16505238566509287,0.3,0.2574955908289242
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.7342827517267665,3.8571042945207714,1.963951194536354,-1.47796547836057,0.21451428632112562,0.23333333333333334,0.1851179673321234
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.3912292739096552,2.7307039626499,1.6524841792434504,-0.958924812109071,0.09344760867127586,0.4,0.3484573502722323
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.3391538354206591,2.6597958778230284,1.6308880641610657,-0.8401385384901645,0.18038233966374453,0.3,0.2515942028985507
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.2591391446958946,87.3592909512849,9.346619225756706,-62.54870121648121,0.40788752300090964,0.5483870967741935,0.5337301587301587
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.076589903470473,42.877151500320146,6.548064714121276,-31.336248544996543,0.12159564656946946,0.2903225806451613,0.24927536231884062
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.2861721072159518,11.385167334617988,3.374191360106594,-6.008716749482322,0.41964392478932383,0.3548387096774194,0.32702020202020204
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.253644395237749,16.28346285602403,4.0352772960509204,-11.14287596080978,0.10780461822370219,0.3548387096774194,0.29307568438003223
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.455894832471152,37.770107325388004,6.145738956821059,-26.15334257668999,0.12265876869261019,0.3,0.2761904761904762
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.4604500602449098,10.576770534977612,3.2521947258701487,-2.7833310855636957,0.2455115249261003,0.3333333333333333,0.3340972752737459
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,5.336485363790742,53.937966943662296,7.344247200609624,-34.7563602936111,-0.0850688387607118,0.43333333333333335,0.32941176470588235
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.4438273089308202,10.953742190820813,3.3096438163072492,-8.862236271786156,-0.1349180973440951,0.3,0.30025575447570335
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.4145179864601602,9.528309265863872,3.086795954685679,-8.218650766406423,0.2638464838898326,0.36666666666666664,0.3311111111111111
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.9539851966606543,30.25577512241835,5.500524986073452,-19.842708692393735,-0.18538539468899834,0.4,0.38339438339438336
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.028826400772309,72.66800026750478,8.524552789883161,-51.62355567138478,-0.12995213091322794,0.3548387096774194,0.3540372670807453
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.0796692951267106,11.668362284081248,3.4158984592755752,-5.124752337829194,0.119013095274735,0.3548387096774194,0.35345940609098503
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,5.648459764360649,61.92740473539425,7.869396719914065,-41.64578175939844,-0.33903182793204106,0.0967741935483871,0.08
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.523694139109464,36.32426147147744,6.0269612137027595,-22.52187045061256,0.21570285488432236,0.41935483870967744,0.3832833832833833
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.4810738975911075,9.64984421580573,3.106419838947358,-5.400555298708542,0.04074115058602521,0.3,0.2979876160990712
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.0620304294875345,63.33746840167079,7.958484051731887,-35.9500439496713,-0.10916122277884245,0.4,0.35256769374416436
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.5980880503149,18.814543087490698,4.337573410040537,-13.134085868026924,0.1381535722944363,0.3,0.28835978835978837
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.0488241797996465,14.388712434812732,3.793245633334695,-13.039430545907136,-0.08640161995957107,0.3,0.29523809523809524
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.625421087029426,28.22363073471094,5.3125917154163975,-14.479547326124216,0.18477157558637164,0.43333333333333335,0.4305555555555556
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,9.409241110888807,1286.358937789098,35.86584639722166,-962.4303294263804,0.29785680701387035,0.4,0.34917415241958855
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.8823261977715324,12.953767877459416,3.5991343233421307,-7.527558824002648,0.10838042738560816,0.41935483870967744,0.3690284487385937
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.643244346602275,23.684845841823094,4.86670790594865,-18.94605047117769,0.03856495992018252,0.3225806451612903,0.301984126984127
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.2073883185801435,32.15529713383982,5.670564093089841,-19.63528486008588,0.5823624645130278,0.25806451612903225,0.22871994801819362
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.3932867178476696,25.29865581484112,5.029776915017317,-20.73946986952133,0.035624421942282,0.22580645161290322,0.22558922558922556
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.9835124655237624,20.689353343694343,4.548555083066967,-12.862091382857521,0.11142472375895004,0.3,0.23935091277890466
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.8987315658536383,15.76015363365155,3.9699059980875555,-9.783454445444407,-0.3477506073784621,0.23333333333333334,0.23606811145510834
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.929300395242812,8.426778387476412,2.9028913840301382,-2.8121462127934134,0.3237945608026461,0.5,0.49749373433583965
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,5.330592274657361,114.07003195505419,10.680357295289994,-72.28337004048548,0.10366912010803864,0.3,0.2545454545454546
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.005109454975822,33.03939899072775,5.747990865574487,-22.701470150320304,-0.04372001377534161,0.36666666666666664,0.36063492063492064
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.9867438229088694,5.9134909961832545,2.431767052203655,-3.09115705826183,0.46462757044199227,0.36666666666666664,0.35837365249129954
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.138839363454244,1.8855013201811701,1.3731355796792866,0.04460382220323056,0.33459530837850987,0.4,0.3564544202842075
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.7852889858085246,13.489111244749804,3.672752543358973,-5.835023230782508,0.07781544644613406,0.29411764705882354,0.2904547032280458
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.8449175860913354,1.231278322211713,1.1096298131411724,0.1043180712604952,0.45254918654748966,0.45161290322580644,0.41038961038961047
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.8699444900895119,1.2217386643379171,1.1053228778677826,0.07861311386862968,0.3847434771695329,0.4838709677419355,0.42824074074074087
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.9668146847013512,1.4224720242319078,1.192674316077909,0.12432525505443415,0.4385376218400587,0.3870967741935484,0.24864024864024867
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.9740690531938393,1.400738391470105,1.1835279428345176,-0.04455622809206461,0.2864662380770743,0.3548387096774194,0.32513522650439486
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.0958419803221704,1.8460408210440649,1.3586908482226796,-0.327138903591893,0.03799341996136289,0.4,0.334508547008547
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.1499730665555679,2.264703957257592,1.504893337501895,0.18991105529265428,0.4830374779870192,0.43333333333333335,0.3681372549019608
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.069969662551359,1.8613808560033778,1.3643243221475523,-0.23393980719377794,0.07644093216594876,0.4,0.33319327731092435
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.0085725681347173,1.488444231257566,1.2200181274299027,-0.3401254503087072,0.12981556406392755,0.4666666666666667,0.4063267511543373
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.8128617284291444,1.1123209363198527,1.0546662677453247,-0.07617185441610941,0.41295187950070106,0.5,0.4174228675136116
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.8600385009326779,0.9956795979947844,0.9978374607093004,0.3140926078410703,0.5640259845083265,0.4,0.3459298871063577
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.8969218588377335,1.363101916814147,1.1675195573583113,0.012890552358891472,0.35265088288186636,0.45161290322580644,0.41111111111111115
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.6324305610705788,0.7541331422650903,0.8684083960125503,0.6041536409591972,0.8281521209923112,0.6774193548387096,0.6775599128540305
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.0161791883982698,1.7194593505853224,1.3112815680033494,-0.18409109056864148,0.20676597725737306,0.3870967741935484,0.33928571428571425
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.885960724925522,1.425922775104805,1.194120084038789,0.07663998028067931,0.41333349104691997,0.45161290322580644,0.3957219251336898
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.0082541515760732,1.6110770684744635,1.2692821075215956,-0.06859630442138198,0.3064697112989574,0.5666666666666667,0.5490018148820326
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.0761987332335206,1.8405729399663335,1.3566771686611128,-0.07376017293639903,0.229850950904018,0.4,0.3615854944128189
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.9766811089624121,1.3843849308584117,1.1765988827371934,-0.03999418939729171,0.3041671687780717,0.3333333333333333,0.2869699603979523
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.9034204198390785,1.0952934872053326,1.0465627010386584,-0.06870555031728443,0.34794919542686037,0.3333333333333333,0.2272727272727273
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.6813867344067253,0.9675377621893375,0.9836349740576213,0.46934373113085737,0.7686150629800234,0.6,0.5599206349206349
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.929386043283873,1.425010974610963,1.1937382353811756,-0.067275044604026,0.4640834321055508,0.3333333333333333,0.25210084033613445
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.790028325146537,1.1287442475754828,1.0624237608296807,0.25693952064684167,0.5151614028600219,0.45161290322580644,0.41899766899766905
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.1257683054500793,1.9444730883757877,1.394443648332835,-0.6375263161774014,0.06833166779587022,0.41935483870967744,0.395906432748538
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.108212731530343,1.8223468930876252,1.3499432925451444,-0.1694697485218064,0.2770439686621424,0.3870967741935484,0.317948717948718
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.9093866716858535,1.3775963965116,1.1737105250067412,-0.1837868214625209,0.29838306803531056,0.45161290322580644,0.35964912280701755
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.7114954915270014,0.869250018340957,0.9323357862599488,0.41759304949637865,0.7810703658322259,0.4666666666666667,0.45384615384615384
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.0057170811106728,1.5543701316345961,1.2467438115485459,-0.06353528623296434,0.3935507870064579,0.26666666666666666,0.23159636062861866
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.5827151757346147,0.6564901069587522,0.8102407709803008,0.7030138731667037,0.8699313813753817,0.6333333333333333,0.6338126361655773
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.1600502258946264,1.9419245727672652,1.3935295378165706,-0.24757374586243963,0.11219052023226596,0.36666666666666664,0.321424774056353
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.82194183296421,1.1383440618641274,1.066932079311578,0.1833862410560545,0.478471172201814,0.5666666666666667,0.5423280423280423
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.9385859483888142,1.4412255713257165,1.2005105461118268,0.0029104343809299715,0.37430502953382344,0.2,0.1176470588235294
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.0041534416378222,1.4438671198378885,1.201610219596142,0.26838283655669803,0.585624231104293,0.4588235294117647,0.40977595099935527
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0355034698972265,1.6066080427458815,1.2675204308988008,-0.16871203244297872,0.32497502670565825,0.3870967741935484,0.34426523297491035
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0557851045698374,1.8314062954317454,1.3532946077745767,-0.3811740538666639,0.200658563629781,0.3870967741935484,0.3781271129141312
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9139486483401743,1.1129280181942458,1.0549540360576122,0.3148807555626586,0.6230415067880972,0.3548387096774194,0.30129870129870134
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0853344009774273,1.8329882038297876,1.3538789472585013,-0.3668928159527458,0.0821333532391554,0.41935483870967744,0.3955984970477724
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0239433050017281,1.6009864633398236,1.2653009378562174,-0.15096665003355247,0.3995986992672127,0.43333333333333335,0.43575605680868845
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.2940589857578837,3.0475581031530594,1.7457256666363874,-0.09011737265082931,0.23724073869872475,0.4,0.3444444444444444
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1149314502803531,2.0538708832550174,1.4331332398821184,-0.361544593902287,0.13762682327873862,0.43333333333333335,0.41396825396825393
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0551229402926228,1.7835672303136725,1.3355026133683425,-0.6058403717689267,-0.0030815090260203227,0.4,0.3553791887125221
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.5272299367705046,0.8273338962653973,0.909578966481414,0.1995534523417325,0.6663764962612101,0.7666666666666667,0.7671957671957671
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9735848437472541,1.3728600160398192,1.171691092412936,0.05425918609003033,0.39280768062053917,0.5,0.5275835275835276
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.5866881568844783,0.8685937853484327,0.931983790282016,0.37099557919799087,0.6799083417866307,0.5806451612903226,0.5953968253968255
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.213340031859841,2.3384981411443375,1.529214877361693,-0.22748348125280704,0.0730225763245432,0.2903225806451613,0.23511904761904764
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.5145820781198133,1.0161598178480185,1.0080475275739822,0.30023016450019524,0.6452551744329054,0.7741935483870968,0.7715399610136452
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.35984727018095225,0.36001593579978375,0.6000132796861948,0.7668707398583174,0.9082412293198604,0.7096774193548387,0.711484593837535
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.476724773574965,0.6344797921705193,0.7965423982253044,0.5791618077057807,0.7966846417588496,0.7333333333333333,0.73384484228474
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1942029458739565,2.067481959548581,1.4378741111615374,-0.20613518661660613,0.21743163961423145,0.4,0.3594949494949495
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.2009618198005172,2.141580880634748,1.4634141179566187,-0.6088239783160885,-0.01864035266034104,0.3,0.23950617283950618
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9318420588976554,1.327936267079959,1.152361170414883,-0.2957009930890955,0.30967315416209296,0.4666666666666667,0.409652076318743
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.31737920422227006,0.6459924128904768,0.8037365320118757,0.6456986621725752,0.8218056929771518,0.8333333333333334,0.8005388331475287
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.47828566669470146,0.7718128201565082,0.8785287816323994,0.4219437065855709,0.7042237292760725,0.7666666666666667,0.7660720921590487
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.503436638289073,0.8369258307921495,0.9148365049516496,0.4490456891831315,0.7072987088064101,0.8064516129032258,0.7954144620811289
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0088355776868652,1.42978916776827,1.1957379176760559,-0.20408834804786236,0.2703241432225215,0.45161290322580644,0.43037634408602155
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.5670983314740623,1.2125257365640882,1.1011474635870022,0.2218758274867928,0.6778568851326345,0.7419354838709677,0.747500581260172
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.7362734466103519,1.198448517954413,1.0947367345414207,-0.029842677687185182,0.5313877218658053,0.5483870967741935,0.513888888888889
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.6182932813887451,1.2004238040334643,1.0956385371250248,0.19570301723611128,0.5631716251617044,0.7,0.7066666666666666
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.5193882969119094,0.8379868821356605,0.9154162343631779,0.4266303756014719,0.7343935269751679,0.6666666666666666,0.6622222222222222
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.525739917225972,0.9730561458712006,0.9864360830135932,0.5598042180827868,0.7843078940822369,0.7333333333333333,0.7348484848484849
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.1944904380549843,2.00810446361693,1.4170760260539765,-0.290090481829393,0.2390923863172757,0.36666666666666664,0.32572171168662395
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.8935598512927387,1.3474026279106102,1.160776734738688,0.03341391970087315,0.37035147258055995,0.5,0.5179301374953549
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,1.0007696535999875,1.7670926730342134,1.329320380131973,-0.2225356674344805,0.19891356196833151,0.5,0.45781119465329995
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9886313823389785,1.5768461078138403,1.2557253313578731,0.20100149055620864,0.48121809846232755,0.4823529411764706,0.4246892892054182
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3492343913105238,2.5906771085529687,1.6095580475872775,-0.8845638938578015,0.19093086520846136,0.3870967741935484,0.353735016273716
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1690076152650168,2.287651613522003,1.5124984672792243,-0.7252561928853303,0.26140001730250256,0.3870967741935484,0.3744249512670565
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.224065019588954,2.1890119321590777,1.4795309838455826,-0.3475572332687873,0.30470295898056265,0.1935483870967742,0.19305873379099925
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.0238708177864284,1.7517758642399304,1.3235466989267626,-0.30633128952275945,0.44241293976363616,0.3870967741935484,0.35959595959595964
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1882934707365045,2.207930786453636,1.4859107599225587,-0.5873055512844048,0.033542667093888645,0.36666666666666664,0.3561872909698996
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.6698504823305953,4.6495116098570195,2.1562726195583477,-0.6631392113583938,0.084933635048378,0.36666666666666664,0.3703703703703703
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.2177322636909962,2.535084897462494,1.5921949935427173,-0.6805492328481599,0.1539037933636046,0.36666666666666664,0.3651656314699793
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.501886317047513,3.3178403406872463,1.8214939859047699,-1.9872279976920963,-0.3117397207288259,0.26666666666666666,0.2516476376125499
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.0255719068328437,1.8714776251632124,1.3680195996999502,-0.8106568712386506,0.4026955986946508,0.6,0.5994152046783625
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.243320268184234,2.901187289295229,1.7032872010601232,-0.9985804788736352,0.2103484991919195,0.4,0.3973266499582289
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.5244662661839825,3.3017224051737775,1.8170642270359563,-1.390988773057189,-0.057635955078147366,0.2903225806451613,0.2947520315941368
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3652694278764606,2.747308209829898,1.6575005912004672,-0.4420689014643422,0.37167499540005056,0.3548387096774194,0.3568010936431989
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3117174793683744,2.702173654939655,1.6438289615831858,-0.8608289570173109,0.31805998153327597,0.3870967741935484,0.3833333333333333
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3627158644290065,2.8311359004564536,1.6825979616225777,-0.8333094516155741,0.26102523056449745,0.3870967741935484,0.3804207488418015
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.4609466010304941,3.2417812879345926,1.800494734214625,-1.1502109190279262,0.05343944199079125,0.43333333333333335,0.428030303030303
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.2587809245162347,2.4040978515445133,1.5505153503092168,-0.4025113967380609,0.24255562198090008,0.36666666666666664,0.3346031746031746
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.4923192513013828,3.193361594837985,1.7869979280452413,-1.3989552538806396,0.034601525195592384,0.26666666666666666,0.266347687400319
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.163095402417232,2.1140398647203797,1.4539738184439153,-1.0627221501912634,0.17862366460830167,0.4,0.40277777777777773
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,0.7568940497572743,1.2949792191396647,1.1379715370516368,0.2897550177920041,0.6818023717231433,0.6333333333333333,0.6196581196581197
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,0.9823875386678295,1.6964163590356094,1.3024654924548325,-0.27054659754534116,0.5146715591107461,0.6,0.5892063492063492
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1518096488324663,2.0846306991709427,1.4438250237376213,-0.3723274248595301,0.1721783091604979,0.3870967741935484,0.3909897292250233
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.3374478268392638,2.8334377545605944,1.6832818405010477,-1.3861625630515735,0.10136588318443747,0.2903225806451613,0.28996734259892154
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.2260003286429828,2.2605336045004965,1.5035071015796688,-0.45067093208645925,0.3131501858537023,0.3548387096774194,0.3226773226773227
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.2670340215193752,2.30833016540412,1.5193189807950533,-0.9835786710166448,0.3319491281124663,0.2903225806451613,0.29225023342670403
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1568501666465496,2.3234549907791053,1.5242883555217186,-0.556740071624936,0.3494452098144084,0.4666666666666667,0.45963840081487134
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.2585889638256842,2.2781849673309744,1.5093657500191842,-0.5587858078397321,0.2597358873957524,0.3333333333333333,0.3219298245614035
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,0.41450681533627987,0.6133063269899387,0.7831387661136043,0.7225495575875582,0.8723426259749807,0.7,0.6914251207729468
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.7931499128807638,4.346211297339489,2.0847568916637473,-1.7921883190369,-0.2805298216230456,0.23333333333333334,0.2023809523809524
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1462197462138957,2.248377810556077,1.4994591726872983,-0.6129185515297286,0.3339800653053347,0.4666666666666667,0.46240601503759393
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.23882051077161,2.3246071687702967,1.5246662483213487,-0.6082434271632278,0.3703307153007037,0.3333333333333333,0.32235717498875394
test,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,1.1626876250942724,2.032439540297677,1.4256365386372774,-0.02985076044223911,0.4385959770543727,0.4,0.39736652236652237
