dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.4124183006535948
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.3574448942869995
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3870967741935484,0.3878787878787879
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.404040404040404
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.25806451612903225,0.23611111111111108
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.45161290322580644,0.4651483781918564
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.33324618736383443
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4,0.3563492063492064
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.26666666666666666,0.26666666666666666
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.5146520146520147
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.5423280423280424
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4,0.37777777777777777
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3870967741935484,0.3790849673202614
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.25806451612903225,0.24565656565656566
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.45161290322580644,0.43335714852742724
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3870967741935484,0.37367521367521367
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.4132266941864466
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.3205128205128205
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5,0.48148148148148145
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.2,0.19166666666666665
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4,0.3833333333333333
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5,0.4843800322061192
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.18604651162790697
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.25806451612903225,0.20142309797482214
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.2986111111111111
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.3238095238095238
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.2830409356725146
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.23058542413381122
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.1904761904761905
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.17886178861788618
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.29365079365079366
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3225806451612903,0.23703703703703702
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3225806451612903,0.2697881828316611
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.2940516273849607
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.2903225806451613,0.24
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.2608187134502924
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.27413632119514475
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.1904761904761905
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.43333333333333335,0.31614691614691615
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.28431372549019607
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.43333333333333335,0.2784552845528455
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.45161290322580644,0.31190476190476185
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.2903225806451613,0.2351046698872786
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.2903225806451613,0.19682539682539682
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.32441471571906355
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.2988888888888889
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.2436868686868687
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.26666666666666666,0.2045977011494253
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.2608187134502924
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.1904761904761905
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.2547008547008547
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.2903225806451613,0.20606060606060608
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.27171717171717175
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.4118440898626657
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4838709677419355,0.42380952380952386
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.34416433239962646
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5333333333333333,0.4439665471923537
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3333333333333333,0.3333333333333333
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3,0.2645502645502645
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.4105820105820106
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3,0.2943734015345269
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.22580645161290322,0.21787994891443166
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.2903225806451613,0.2851851851851852
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.2903225806451613,0.28600389863547754
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.45161290322580644,0.4142857142857143
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5333333333333333,0.5146591970121382
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.26666666666666666,0.2130325814536341
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.4019664545980335
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.3333333333333333
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.23333333333333334,0.23232323232323235
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.4376625789669268
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5161290322580645,0.5083658219623132
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.22580645161290322,0.2159090909090909
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.22580645161290322,0.19347319347319347
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.37435897435897436
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.3278508771929825
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.37962037962037964
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.3635964912280702
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.2719298245614035
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3,0.26431463273568534
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4666666666666667,0.462913842224187
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.48352941176470593
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3548387096774194,0.31428571428571433
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.4263322884012539
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3548387096774194,0.325879917184265
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.3635964912280702
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.4511784511784511
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3333333333333333,0.3271221532091097
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3333333333333333,0.2693602693602694
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5333333333333333,0.49099616858237544
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3333333333333333,0.30626114081996436
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.25806451612903225,0.2598757763975155
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.2903225806451613,0.23015873015873015
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.4427939876215738
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.43034188034188037
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5,0.5061327561327561
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3333333333333333,0.3278276827972568
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.402802984472676
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.3111111111111111
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.385042735042735
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6333333333333333,0.6015873015873016
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5483870967741935,0.5648148148148148
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3870967741935484,0.3910743041177824
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.43162393162393164
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.3748148148148149
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.39104895104895104
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.35794044665012414
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.3833382454072109
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.3793650793650794
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.35164835164835156
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.3958818958818959
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4838709677419355,0.3904761904761904
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.45161290322580644,0.4198054818744474
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4838709677419355,0.4558178053830228
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.45161290322580644,0.44975258659469186
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.43333333333333335,0.34603174603174597
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4666666666666667,0.4009557945041817
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.36666666666666664,0.28703703703703703
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4,0.3459298871063577
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5333333333333333,0.5096743295019158
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4666666666666667,0.43023504273504276
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3225806451612903,0.32857142857142857
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3548387096774194,0.31658615136876006
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.2903225806451613,0.2634860395771212
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.25806451612903225,0.22380952380952382
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5,0.4846732215153268
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.43333333333333335,0.429383788254756
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5,0.412987012987013
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.43333333333333335,0.3333333333333333
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3333333333333333,0.26666666666666666
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6,0.5678475935828876
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6129032258064516,0.6232804232804233
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3548387096774194,0.3543936092955701
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5161290322580645,0.4775732434534612
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3548387096774194,0.3212121212121212
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.43333333333333335,0.4001670843776106
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4666666666666667,0.3681917211328976
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.36666666666666664,0.33174603174603173
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.43333333333333335,0.3593466424682396
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.43333333333333335,0.3996071133167907
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4666666666666667,0.4258716194200065
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3225806451612903,0.3244949494949495
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.45161290322580644,0.44651483781918566
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3225806451612903,0.3085901027077498
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5161290322580645,0.5195959595959595
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.36666666666666664,0.3341269841269841
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.43333333333333335,0.41882483987747143
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4,0.3933333333333333
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4,0.39225589225589225
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5666666666666667,0.5253968253968254
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3,0.2868421052631579
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.2903225806451613,0.2941951484150973
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3225806451612903,0.29683760683760685
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.2903225806451613,0.28654970760233917
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3870967741935484,0.3782051282051282
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.43333333333333335,0.41514041514041516
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5666666666666667,0.5374080362195812
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3333333333333333,0.3260430390865173
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3,0.24025974025974026
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4,0.3815073815073815
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5333333333333333,0.5238095238095237
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5806451612903226,0.5707070707070706
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.25806451612903225,0.25487962330067593
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3225806451612903,0.2968253968253968
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.2903225806451613,0.2903865999841232
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.23333333333333334,0.22222222222222224
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.26666666666666666,0.265527950310559
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.5333333333333333,0.48253968253968255
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.3333333333333333,0.26065162907268175
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4,0.40505899329428746
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.36666666666666664,0.32996632996632996
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3225806451612903,0.31461988304093563
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3870967741935484,0.3643509127789047
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3870967741935484,0.37121212121212127
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3870967741935484,0.37029637029637025
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.43333333333333335,0.40987654320987654
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3,0.3023512435277141
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4,0.3606060606060606
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4,0.39523809523809533
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3333333333333333,0.32192982456140357
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4,0.38339438339438336
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3225806451612903,0.3156565656565657
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.45161290322580644,0.45740740740740743
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.2903225806451613,0.26048005409060176
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3870967741935484,0.3878787878787879
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5666666666666667,0.5476190476190476
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4666666666666667,0.42818506713030047
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.26666666666666666,0.23232323232323235
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4666666666666667,0.4626180836707152
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4,0.34451410658307213
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.36666666666666664,0.326185646672462
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5483870967741935,0.5338888888888889
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.2903225806451613,0.2776873595287917
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.2903225806451613,0.26631393298059963
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.1935483870967742,0.16025641025641024
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.23333333333333334,0.19012345679012346
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.3333333333333333,0.3
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.5,0.487530099759202
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.23333333333333334,0.21367521367521367
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.43333333333333335,0.4408831908831909
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.43333333333333335,0.4157509157509158
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3225806451612903,0.31176470588235294
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3548387096774194,0.3477582846003899
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4838709677419355,0.4208211143695015
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3225806451612903,0.2976827094474153
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3333333333333333,0.3031971409253356
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.43333333333333335,0.42835595776772245
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4666666666666667,0.4666666666666666
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4,0.37910906298003066
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4666666666666667,0.4571532316630356
