,dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
133,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.87162135757992,1.0154188699752311,1.007679944216035,0.2273019826077298,0.5074978432635701,0.375,0.2957516339869281
134,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.1071696854669903,1.9563354494799063,1.3986906196439248,-0.0239167260850714,0.2078129996642446,0.375,0.2333333333333333
135,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.036999599986381,1.5866059256799323,1.2596054642942498,0.0399698858432283,0.4539952672338548,0.375,0.239463601532567
136,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9520867248704052,1.271808257754231,1.1277447662278155,0.0606907025690887,0.3166298927960081,0.375,0.2628205128205128
137,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9951822218602934,1.645083315870715,1.2826080133348283,0.0723697066598556,0.3878901010063623,0.375,0.3148148148148148
138,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9144927037121936,1.4102969461023889,1.1875592389865817,0.2134410005892251,0.6466181821160745,0.391304347826087,0.287037037037037
139,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7000002178054726,0.953196682245566,0.97631792068238,0.1491267083866906,0.422930480340193,0.5652173913043478,0.3809523809523809
140,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.1159162443270507,1.6936244313254336,1.301393265437252,0.1982697624074975,0.501657814812948,0.217391304347826,0.1576086956521739
141,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7354487459078453,0.8104058581210495,0.9002254484966805,-0.2418042991387905,0.2586907335904122,0.5652173913043478,0.4222222222222222
142,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9290841762921752,1.18855271141366,1.0902076460077044,0.0801364723707322,0.2869118483250781,0.3478260869565217,0.2275862068965517
143,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.1420451332588304,1.7007565014196828,1.3041305538249162,-0.0489941524716663,0.2049980774696892,0.2916666666666667,0.2509803921568627
144,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9203386280388042,1.3234360972916517,1.1504069268270474,0.2621378110906831,0.5450803760834108,0.4583333333333333,0.2777777777777777
145,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9937602394309928,1.7339252865875363,1.3167859684047123,0.30845420096847,0.6321449522592958,0.5,0.4586894586894587
146,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8616144725877306,1.196788659081455,1.0939783631687854,0.0003764378397848,0.3054667162449548,0.375,0.287037037037037
147,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0248320470428391,1.4877562330313632,1.2197361325431677,-0.0686200018022793,0.3124731494799781,0.375,0.2619047619047619
148,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.144311571087079,1.9790294467800789,1.4067798146050003,-0.0649769214818838,0.0637901564207486,0.3478260869565217,0.2507122507122507
149,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8189008740924902,0.975470282218039,0.9876589908556692,0.0751458920337918,0.3890582685405311,0.5652173913043478,0.4273504273504273
150,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7700213866089531,1.0525290997442798,1.0259284086837053,0.2150884515679529,0.562597779524067,0.4782608695652174,0.2756598240469208
151,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7861235490195952,0.9073645404008336,0.9525568436585996,0.111796126719595,0.4496271530207233,0.3478260869565217,0.3134199134199134
152,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0198361534437983,1.3818939279111488,1.1755398453098682,0.1641815131140664,0.4260366617692471,0.2608695652173913,0.218694885361552
153,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7508682203495978,0.8611751748668116,0.9279952450669192,-0.1902607688290483,0.0009376657553431,0.4166666666666667,0.3061728395061728
154,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0867801017812102,1.6560394710377249,1.286871971502109,0.1325177849342932,0.4116508962003138,0.375,0.2940516273849607
155,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.6273324867242093,0.7825002495677951,0.8845904417117535,-0.1179805508380695,0.1462778696691793,0.4166666666666667,0.2387820512820513
156,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9384681688815693,1.2830167405648032,1.1327032888469968,0.2664722670160551,0.6358565899714056,0.375,0.3156966490299823
157,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0565390251117182,1.8344853636448328,1.3544317493490887,0.1531334147238626,0.5479454614705082,0.3333333333333333,0.2761616161616161
158,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8237704578853507,1.1551289233897553,1.0747692419257984,0.1491122993242564,0.464696342370446,0.3478260869565217,0.2142857142857142
159,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9161940088316544,1.2472055393083998,1.116783568695564,0.2102147588827582,0.5891957296236503,0.5217391304347826,0.3701960784313725
160,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.1394862861370274,1.8011843674391712,1.342082101601527,-0.1225644104390391,0.3084794778727153,0.4782608695652174,0.4051282051282051
161,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0818947085337018,1.8396699637093792,1.3563443381786866,0.1545544207774093,0.4039505963579309,0.391304347826087,0.2933333333333333
162,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8867360699000595,1.2637948918577415,1.1241863243509689,-0.330648917913241,0.1499401063510736,0.391304347826087,0.2680776014109347
163,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.87162135757992,1.0154188699752311,1.007679944216035,0.2273019826077298,0.5074978432635701,0.375,0.2957516339869281
164,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.1071696854669903,1.9563354494799063,1.3986906196439248,-0.0239167260850714,0.2078129996642446,0.375,0.2333333333333333
165,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.036999599986381,1.5866059256799323,1.2596054642942498,0.0399698858432283,0.4539952672338548,0.375,0.239463601532567
166,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9520867248704052,1.271808257754231,1.1277447662278155,0.0606907025690887,0.3166298927960081,0.375,0.2628205128205128
167,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9951822218602934,1.645083315870715,1.2826080133348283,0.0723697066598556,0.3878901010063623,0.375,0.3148148148148148
168,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9144927037121936,1.4102969461023889,1.1875592389865817,0.2134410005892251,0.6466181821160745,0.391304347826087,0.287037037037037
169,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7000002178054726,0.953196682245566,0.97631792068238,0.1491267083866906,0.422930480340193,0.5652173913043478,0.3809523809523809
170,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.1159162443270507,1.6936244313254336,1.301393265437252,0.1982697624074975,0.501657814812948,0.217391304347826,0.1576086956521739
171,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7354487459078453,0.8104058581210495,0.9002254484966805,-0.2418042991387905,0.2586907335904122,0.5652173913043478,0.4222222222222222
172,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9290841762921752,1.18855271141366,1.0902076460077044,0.0801364723707322,0.2869118483250781,0.3478260869565217,0.2275862068965517
173,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.1420451332588304,1.7007565014196828,1.3041305538249162,-0.0489941524716663,0.2049980774696892,0.2916666666666667,0.2509803921568627
174,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9203386280388042,1.3234360972916517,1.1504069268270474,0.2621378110906831,0.5450803760834108,0.4583333333333333,0.2777777777777777
175,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9937602394309928,1.7339252865875363,1.3167859684047123,0.30845420096847,0.6321449522592958,0.5,0.4586894586894587
176,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8616144725877306,1.196788659081455,1.0939783631687854,0.0003764378397848,0.3054667162449548,0.375,0.287037037037037
177,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0248320470428391,1.4877562330313632,1.2197361325431677,-0.0686200018022793,0.3124731494799781,0.375,0.2619047619047619
178,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.144311571087079,1.9790294467800789,1.4067798146050003,-0.0649769214818838,0.0637901564207486,0.3478260869565217,0.2507122507122507
179,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8189008740924902,0.975470282218039,0.9876589908556692,0.0751458920337918,0.3890582685405311,0.5652173913043478,0.4273504273504273
180,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7700213866089531,1.0525290997442798,1.0259284086837053,0.2150884515679529,0.562597779524067,0.4782608695652174,0.2756598240469208
181,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7861235490195952,0.9073645404008336,0.9525568436585996,0.111796126719595,0.4496271530207233,0.3478260869565217,0.3134199134199134
182,validation,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0198361534437983,1.3818939279111488,1.1755398453098682,0.1641815131140664,0.4260366617692471,0.2608695652173913,0.218694885361552
183,test,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9602937893056194,1.333974595401113,1.1549781796212053,0.1210000630215022,0.3601258133409578,0.3583815028901734,0.2778397490098938
184,test,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9602937893056194,1.333974595401113,1.1549781796212053,0.1210000630215022,0.3601258133409578,0.3583815028901734,0.2778397490098938
185,test,regression_delta,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9602937893056194,1.333974595401113,1.1549781796212053,0.1210000630215022,0.3601258133409578,0.3583815028901734,0.2778397490098938
186,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7508682203495978,0.8611751748668116,0.9279952450669192,-0.1902607688290483,0.0009376657553431,0.75,0.4285714285714285
187,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0867801017812102,1.6560394710377249,1.286871971502109,0.1325177849342932,0.4116508962003138,0.5833333333333334,0.3684210526315789
188,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.6273324867242093,0.7825002495677951,0.8845904417117535,-0.1179805508380695,0.1462778696691793,0.875,0.4666666666666667
189,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9384681688815693,1.2830167405648032,1.1327032888469968,0.2664722670160551,0.6358565899714056,0.7916666666666666,0.5818815331010454
190,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0565390251117182,1.8344853636448328,1.3544317493490887,0.1531334147238626,0.5479454614705082,0.625,0.4692874692874693
191,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8237704578853507,1.1551289233897553,1.0747692419257984,0.1491122993242564,0.464696342370446,0.8260869565217391,0.4523809523809524
192,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9161940088316544,1.2472055393083998,1.116783568695564,0.2102147588827582,0.5891957296236503,0.8260869565217391,0.4523809523809523
193,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.1394862861370274,1.8011843674391712,1.342082101601527,-0.1225644104390391,0.3084794778727153,0.6521739130434783,0.4888888888888889
194,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0818947085337018,1.8396699637093792,1.3563443381786866,0.1545544207774093,0.4039505963579309,0.7391304347826086,0.425
195,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8867360699000595,1.2637948918577415,1.1241863243509689,-0.330648917913241,0.1499401063510736,0.782608695652174,0.4390243902439024
196,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.87162135757992,1.0154188699752311,1.007679944216035,0.2273019826077298,0.5074978432635701,0.7083333333333334,0.4146341463414634
197,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.1071696854669903,1.9563354494799063,1.3986906196439248,-0.0239167260850714,0.2078129996642446,0.75,0.4285714285714285
198,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.036999599986381,1.5866059256799323,1.2596054642942498,0.0399698858432283,0.4539952672338548,0.5833333333333334,0.4444444444444444
199,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9520867248704052,1.271808257754231,1.1277447662278155,0.0606907025690887,0.3166298927960081,0.75,0.4285714285714285
200,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9951822218602934,1.645083315870715,1.2826080133348283,0.0723697066598556,0.3878901010063623,0.625,0.3846153846153846
201,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9144927037121936,1.4102969461023889,1.1875592389865817,0.2134410005892251,0.6466181821160745,0.8260869565217391,0.4523809523809524
202,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7000002178054726,0.953196682245566,0.97631792068238,0.1491267083866906,0.422930480340193,0.9130434782608696,0.4772727272727272
203,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.1159162443270507,1.6936244313254336,1.301393265437252,0.1982697624074975,0.501657814812948,0.6956521739130435,0.4102564102564102
204,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7354487459078453,0.8104058581210495,0.9002254484966805,-0.2418042991387905,0.2586907335904122,0.7391304347826086,0.425
205,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9290841762921752,1.18855271141366,1.0902076460077044,0.0801364723707322,0.2869118483250781,0.6956521739130435,0.4102564102564102
206,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.1420451332588304,1.7007565014196828,1.3041305538249162,-0.0489941524716663,0.2049980774696892,0.5416666666666666,0.3513513513513513
207,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9203386280388042,1.3234360972916517,1.1504069268270474,0.2621378110906831,0.5450803760834108,0.75,0.4285714285714286
208,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.9937602394309928,1.7339252865875363,1.3167859684047123,0.30845420096847,0.6321449522592958,0.7083333333333334,0.5213675213675214
209,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8616144725877306,1.196788659081455,1.0939783631687854,0.0003764378397848,0.3054667162449548,0.75,0.4285714285714286
210,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0248320470428391,1.4877562330313632,1.2197361325431677,-0.0686200018022793,0.3124731494799781,0.75,0.4285714285714286
211,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.144311571087079,1.9790294467800789,1.4067798146050003,-0.0649769214818838,0.0637901564207486,0.7391304347826086,0.425
212,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.8189008740924902,0.975470282218039,0.9876589908556692,0.0751458920337918,0.3890582685405311,0.7391304347826086,0.425
213,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7700213866089531,1.0525290997442798,1.0259284086837053,0.2150884515679529,0.562597779524067,0.8260869565217391,0.4523809523809523
214,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,0.7861235490195952,0.9073645404008336,0.9525568436585996,0.111796126719595,0.4496271530207233,0.6521739130434783,0.4888888888888889
215,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Linear,1.0198361534437983,1.3818939279111488,1.1755398453098682,0.1641815131140664,0.4260366617692471,0.782608695652174,0.5787545787545787
216,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7508682203495978,0.8611751748668116,0.9279952450669192,-0.1902607688290483,0.0009376657553431,0.75,0.4285714285714285
217,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0867801017812102,1.6560394710377249,1.286871971502109,0.1325177849342932,0.4116508962003138,0.5833333333333334,0.3684210526315789
218,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.6273324867242093,0.7825002495677951,0.8845904417117535,-0.1179805508380695,0.1462778696691793,0.875,0.4666666666666667
219,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9384681688815693,1.2830167405648032,1.1327032888469968,0.2664722670160551,0.6358565899714056,0.7916666666666666,0.5818815331010454
220,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0565390251117182,1.8344853636448328,1.3544317493490887,0.1531334147238626,0.5479454614705082,0.625,0.4692874692874693
221,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8237704578853507,1.1551289233897553,1.0747692419257984,0.1491122993242564,0.464696342370446,0.8260869565217391,0.4523809523809524
222,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9161940088316544,1.2472055393083998,1.116783568695564,0.2102147588827582,0.5891957296236503,0.8260869565217391,0.4523809523809523
223,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.1394862861370274,1.8011843674391712,1.342082101601527,-0.1225644104390391,0.3084794778727153,0.6521739130434783,0.4888888888888889
224,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0818947085337018,1.8396699637093792,1.3563443381786866,0.1545544207774093,0.4039505963579309,0.7391304347826086,0.425
225,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8867360699000595,1.2637948918577415,1.1241863243509689,-0.330648917913241,0.1499401063510736,0.782608695652174,0.4390243902439024
226,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.87162135757992,1.0154188699752311,1.007679944216035,0.2273019826077298,0.5074978432635701,0.7083333333333334,0.4146341463414634
227,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.1071696854669903,1.9563354494799063,1.3986906196439248,-0.0239167260850714,0.2078129996642446,0.75,0.4285714285714285
228,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.036999599986381,1.5866059256799323,1.2596054642942498,0.0399698858432283,0.4539952672338548,0.5833333333333334,0.4444444444444444
229,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9520867248704052,1.271808257754231,1.1277447662278155,0.0606907025690887,0.3166298927960081,0.75,0.4285714285714285
230,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9951822218602934,1.645083315870715,1.2826080133348283,0.0723697066598556,0.3878901010063623,0.625,0.3846153846153846
231,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9144927037121936,1.4102969461023889,1.1875592389865817,0.2134410005892251,0.6466181821160745,0.8260869565217391,0.4523809523809524
232,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7000002178054726,0.953196682245566,0.97631792068238,0.1491267083866906,0.422930480340193,0.9130434782608696,0.4772727272727272
233,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.1159162443270507,1.6936244313254336,1.301393265437252,0.1982697624074975,0.501657814812948,0.6956521739130435,0.4102564102564102
234,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7354487459078453,0.8104058581210495,0.9002254484966805,-0.2418042991387905,0.2586907335904122,0.7391304347826086,0.425
235,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9290841762921752,1.18855271141366,1.0902076460077044,0.0801364723707322,0.2869118483250781,0.6956521739130435,0.4102564102564102
236,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.1420451332588304,1.7007565014196828,1.3041305538249162,-0.0489941524716663,0.2049980774696892,0.5416666666666666,0.3513513513513513
237,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9203386280388042,1.3234360972916517,1.1504069268270474,0.2621378110906831,0.5450803760834108,0.75,0.4285714285714286
238,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.9937602394309928,1.7339252865875363,1.3167859684047123,0.30845420096847,0.6321449522592958,0.7083333333333334,0.5213675213675214
239,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8616144725877306,1.196788659081455,1.0939783631687854,0.0003764378397848,0.3054667162449548,0.75,0.4285714285714286
240,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0248320470428391,1.4877562330313632,1.2197361325431677,-0.0686200018022793,0.3124731494799781,0.75,0.4285714285714286
241,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.144311571087079,1.9790294467800789,1.4067798146050003,-0.0649769214818838,0.0637901564207486,0.7391304347826086,0.425
242,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.8189008740924902,0.975470282218039,0.9876589908556692,0.0751458920337918,0.3890582685405311,0.7391304347826086,0.425
243,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7700213866089531,1.0525290997442798,1.0259284086837053,0.2150884515679529,0.562597779524067,0.8260869565217391,0.4523809523809523
244,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,0.7861235490195952,0.9073645404008336,0.9525568436585996,0.111796126719595,0.4496271530207233,0.6521739130434783,0.4888888888888889
245,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,Deep Learning,1.0198361534437983,1.3818939279111488,1.1755398453098682,0.1641815131140664,0.4260366617692471,0.782608695652174,0.5787545787545787
246,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.7508682203495978,0.8611751748668116,0.9279952450669192,-0.1902607688290483,0.0009376657553431,0.75,0.4285714285714285
247,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0867801017812102,1.6560394710377249,1.286871971502109,0.1325177849342932,0.4116508962003138,0.5833333333333334,0.3684210526315789
248,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.6273324867242093,0.7825002495677951,0.8845904417117535,-0.1179805508380695,0.1462778696691793,0.875,0.4666666666666667
249,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9384681688815693,1.2830167405648032,1.1327032888469968,0.2664722670160551,0.6358565899714056,0.7916666666666666,0.5818815331010454
250,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0565390251117182,1.8344853636448328,1.3544317493490887,0.1531334147238626,0.5479454614705082,0.625,0.4692874692874693
251,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8237704578853507,1.1551289233897553,1.0747692419257984,0.1491122993242564,0.464696342370446,0.8260869565217391,0.4523809523809524
252,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.9161940088316544,1.2472055393083998,1.116783568695564,0.2102147588827582,0.5891957296236503,0.8260869565217391,0.4523809523809523
253,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.1394862861370274,1.8011843674391712,1.342082101601527,-0.1225644104390391,0.3084794778727153,0.6521739130434783,0.4888888888888889
254,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,1.0818947085337018,1.8396699637093792,1.3563443381786866,0.1545544207774093,0.4039505963579309,0.7391304347826086,0.425
255,validation,regression_delta_binary,0,SC,IterativeImputer,['bionaive TNF'],all,0.6,False,2022,SVM,0.8867360699000595,1.2637948918577415,1.1241863243509689,-0.330648917913241,0.1499401063510736,0.782608695652174,0.4390243902439024
